,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.9419838276389045,0.24228854504957664,0.3825144666427792,0,0,teddy bear,-0.14638148248195648,-0.3351111114025116,1.0803807973861694,0.029326850548386574,0.01683906279504299,-0.02234840579330921
1,0.9613081732865176,0.30127076006682424,0.4032253583986747,62.52522253990173,0,teddy bear,0.10402518510818481,0.20140349864959717,1.0533777475357056,-0.012280293740332127,9.096912253880873e-05,0.00124792056158185
2,0.9615211748000618,0.3055579581825847,0.3931817288383127,63.64493775367737,0,teddy bear,0.1488324999809265,0.29619476199150085,1.0527920722961426,-0.009893985465168953,0.005220523104071617,0.0016851864056661725
3,0.9615498884586683,0.3078320095030561,0.4059857677616864,64.0242772102356,0,teddy bear,0.1906096339225769,0.37485748529434204,1.0515087842941284,-0.002244753297418356,0.005822962149977684,0.0030623343773186207
4,0.9615162493915628,0.31396472128080294,0.4009074947789878,64.91850209236145,0,teddy bear,0.19234618544578552,0.37620508670806885,1.0493913888931274,0.00025700608966872096,0.007963886484503746,0.0023418166674673557
5,0.9658739907915971,0.3136729275155164,0.4059797035083601,65.2897047996521,0,teddy bear,0.1865873634815216,0.3667411506175995,1.0484905242919922,0.007273888681083918,0.005025210790336132,0.001661771209910512
6,0.9659751930652407,0.3155386158522897,0.40207702642141385,65.80264067649841,0,teddy bear,0.1731485277414322,0.35327890515327454,1.0480992794036865,0.008277621120214462,0.006261932197958231,0.005909790750592947
7,0.9664849319169648,0.3132830770930089,0.40230354061836404,66.2034764289856,0,teddy bear,0.1600300520658493,0.34549182653427124,1.049328088760376,0.011075814254581928,0.010222786106169224,0.0014781525824218988
8,0.9694576350411261,0.31449062086921525,0.4059319580414552,66.62694358825684,0,teddy bear,0.1477070450782776,0.34277045726776123,1.0518611669540405,0.0102431895211339,0.011760072782635689,-0.003198186866939068
9,0.9655875976745466,0.31553657689091724,0.4031748133785046,66.9766755104065,0,teddy bear,0.14007669687271118,0.34531301259994507,1.054526448249817,0.00529686501249671,0.012007390148937702,0.0014793429290875793
10,0.9695216116108258,0.31020674840968654,0.40802353745656106,67.31472063064575,0,teddy bear,0.13599812984466553,0.34837794303894043,1.0570012331008911,0.013250821270048618,0.005665241274982691,0.0024734842590987682
11,0.9645274212344542,0.3164348316747044,0.4021805825964274,67.65694904327393,0,teddy bear,0.13288560509681702,0.358956903219223,1.0614659786224365,0.008750771172344685,0.012211943045258522,0.0003830594941973686
12,0.9709955733710127,0.3125289536268312,0.400278321451649,68.3290548324585,0,teddy bear,0.13266882300376892,0.364975243806839,1.0632355213165283,0.007565826177597046,0.010965635068714619,0.002078761113807559
13,0.9777828506872365,0.3044688870617504,0.4015890153194007,68.66880178451538,0,teddy bear,0.13410252332687378,0.37001892924308777,1.0649313926696777,0.0068627954460680485,0.010218529962003231,0.002381855621933937
14,0.9789262773601026,0.312023156965986,0.40483832674566844,69.00997066497803,0,teddy bear,0.1361672282218933,0.37490564584732056,1.0656198263168335,0.00263784802518785,0.00794735737144947,-0.0032767627853900194
15,0.9716763432851224,0.3029278101693579,0.4023377382266393,69.36059951782227,0,teddy bear,0.13694576919078827,0.37896451354026794,1.06606924533844,0.006872769445180893,0.012919647619128227,0.0037811424117535353
16,0.9649159733982354,0.3159371013420355,0.39928539170140875,69.71826934814453,0,teddy bear,0.13938497006893158,0.380440354347229,1.0664513111114502,0.006614523008465767,0.011193494312465191,0.005552580580115318
17,0.9648041747855473,0.3146464331447671,0.3979639953442182,70.06997108459473,0,teddy bear,0.14090365171432495,0.3788568377494812,1.0668892860412598,0.0059147970750927925,0.009603932499885559,0.004816811066120863
18,0.9634594546758812,0.31293493850563425,0.3987953063954556,70.41253399848938,0,teddy bear,0.1413041353225708,0.37560635805130005,1.0675791501998901,0.010709323920309544,0.012307645753026009,0.006751136854290962
