,x,y,z,t,confidence,class
0,2.1856655913701664,-0.5884989500045776,-0.46936718116768117,1.002152681350708,0,bottle
1,0.5065894413953282,-0.22977836563313392,0.9776272048268366,1.4887523651123047,0,bottle
2,0.5082229328190215,-0.23075718533298029,0.9721493886086441,1.8678884506225586,0,bottle
3,0.5138026194340659,-0.2316911676223089,0.9759041465376257,2.203925848007202,0,bottle
4,0.5081667802216328,-0.23093890688099505,0.9720358633549814,3.312398910522461,0,bottle
5,0.5113230434031375,-0.22623400246959957,0.9717459824206709,3.673651695251465,0,bottle
6,0.5108261363827937,-0.23058186677662307,0.976874830163019,4.037530899047852,0,bottle
7,0.5113302801700663,-0.23188796686026014,0.9718069911087399,4.387911796569824,0,bottle
8,0.5084498102107275,-0.23022392820527415,0.9727230043336947,4.749295949935913,0,bottle
9,0.51554093526414,-0.23261508203143244,0.9708197593335053,5.128972053527832,0,bottle
10,0.5082027589601879,-0.230585721530975,0.971727921714552,5.4874427318573,0,bottle
11,0.5082860920153753,-0.23074189721329907,0.9723245642542291,5.8526291847229,0,bottle
12,0.511247455902573,-0.22652158721406312,0.9717646806306196,6.224409818649292,0,bottle
13,0.513900228158251,-0.23163285755330854,0.9763036134749107,6.5882110595703125,0,bottle
14,0.508207152185499,-0.23099964325603373,0.9724103908168894,6.9858787059783936,0,bottle
15,0.5113770756331868,-0.2315808618911782,0.9716679395880425,7.3609583377838135,0,bottle
16,0.5154198285461784,-0.2274080733821705,0.9708091453356584,7.7200233936309814,0,bottle
17,0.5113266549691322,-0.23166263395330566,0.9714922560901571,8.084826707839966,0,bottle
18,0.5114105246788587,-0.23168923266419805,0.9718869848793574,8.453346252441406,0,bottle
19,0.5113695970375138,-0.23144697500516676,0.9714992968234225,8.817456007003784,0,bottle
20,0.5113178915198349,-0.2315715215623192,0.9714330942991845,9.182355880737305,0,bottle
21,0.5114713094404655,-0.23138800728917475,0.9718496929596938,9.563476800918579,0,bottle
22,0.5115563456924455,-0.2309919160202839,0.9719811584414655,9.942534923553467,0,bottle
23,0.5082579347245217,-0.2305521297217925,0.9720415272651113,10.327362298965454,0,bottle
24,0.5066401949671193,-0.2295837396942907,0.9777083087961628,10.670288324356079,0,bottle
25,0.510867111883293,-0.23049240318938424,0.9770288367583377,11.040752172470093,0,bottle
26,0.5084641583765808,-0.22993087351785801,0.9725374938862703,11.40058445930481,0,bottle
27,0.5113316358162567,-0.23157688447626157,0.9715392622569884,12.151454210281372,0,bottle
28,0.5081861574842339,-0.23087709143592272,0.9720682433814629,12.539369821548462,0,bottle
29,0.5108394680191264,-0.23060792094713434,0.9771143171892508,12.880247831344604,0,bottle
30,0.511531597196353,-0.23118966345003122,0.9721664212037455,13.246394634246826,0,bottle
31,0.5108188067973325,-0.2305617290191646,0.9766822392124941,13.653916597366333,0,bottle
32,0.5084910674805956,-0.2298527627535779,0.9724058399658504,14.022041320800781,0,bottle
33,0.510989678842352,-0.23022419847385922,0.9774858733745222,14.90203070640564,0,bottle
34,0.5114580101182673,-0.23123588556724362,0.971616062996935,15.272748947143555,0,bottle
35,0.5113971789593603,-0.23139206743157992,0.9714378702046443,15.621341228485107,0,bottle
36,0.5068268425782114,-0.22893790187389595,0.9779005727629332,16.010664463043213,0,bottle
37,0.5113628474853327,-0.2316069954233857,0.9716783701916292,16.3748881816864,0,bottle
38,0.5083913963137983,-0.23035912566434613,0.9726683500230898,16.769811391830444,0,bottle
39,0.5155994713562686,-0.2324755186507238,0.9709761892775294,17.136165857315063,0,bottle
40,0.5154612128567675,-0.22752417997139474,0.971135022427465,17.49253821372986,0,bottle
41,0.5114519409533429,-0.2313846533140308,0.9717752891731986,17.883564233779907,0,bottle
42,0.5113948446424339,-0.23172250919773651,0.9720659226981093,18.23856210708618,0,bottle
43,0.5113867672099364,-0.23166146403576482,0.9719942251467745,18.64003324508667,0,bottle
44,0.5115942659048041,-0.2309260293014478,0.9722755008592001,19.018425703048706,0,bottle
45,0.5082124852688019,-0.2309078727720042,0.9723426515151248,19.387572050094604,0,bottle
46,0.5113196148976478,-0.22643127444354394,0.9720542031526527,19.73620080947876,0,bottle
47,0.5139531652778064,-0.23151933397008473,0.9765336893817615,20.12751865386963,0,bottle
48,0.5140982070354014,-0.23099135014497496,0.9767188691790823,20.48902463912964,0,bottle
49,0.5081747135641312,-0.23090193092165834,0.9721401309783897,21.25936532020569,0,bottle
50,0.5066438783636946,-0.2294274884405606,0.9775879872592568,21.61966371536255,0,bottle
51,0.5108027299145079,-0.23070279890284495,0.977012299307513,21.98043394088745,0,bottle
52,0.5115755030033675,-0.2252978427365917,0.97208339907937,22.335628271102905,0,bottle
53,0.511004777078159,-0.23020447746201878,0.9776429684091131,22.69216775894165,0,bottle
54,0.5138894496002857,-0.231550997533705,0.9762645196001789,23.06761407852173,0,bottle
55,0.5107832598148314,-0.23074813928308147,0.9769519730303671,23.4181387424469,0,bottle
56,0.5084657907118251,-0.2301218754788743,0.9727859946222479,23.784756898880005,0,bottle
57,0.5113055540552693,-0.23167676202665288,0.9715083273116913,24.156784534454346,0,bottle
58,0.5041472173643013,-0.22939579026136314,0.9731174426524554,24.557989597320557,0,bottle
59,0.5113957560206774,-0.23141466364582108,0.9716193388245795,24.932374000549316,0,bottle
60,0.5113251682589546,-0.23170845748900892,0.9716518798678743,26.009516954421997,0,bottle
61,0.511428526900326,-0.23157085970016278,0.9720360359160984,26.385276556015015,0,bottle
62,0.5114058755752882,-0.23164297771627795,0.972002861331827,26.75209903717041,0,bottle
63,0.5156936180469605,-0.23200448833309595,0.9710407183507754,27.12316656112671,0,bottle
64,0.5154794250168742,-0.2273349564582099,0.9710266574563251,27.494120121002197,0,bottle
65,0.5113917961542911,-0.23147816398437893,0.9717400516141578,27.88323712348938,0,bottle
66,0.5084507740222195,-0.23008566162425015,0.9726403737591877,28.632847547531128,0,bottle
67,0.5113158375747147,-0.23164400655488693,0.9715958408739084,29.13303565979004,0,bottle
68,0.5116138404760631,-0.23099967489785822,0.9725509247442494,29.48830246925354,0,bottle
69,0.5155109269196938,-0.2328540677484836,0.9711935764186241,29.856950759887695,0,bottle
70,0.5157259893298254,-0.23159022299471832,0.9706539534619023,30.610448122024536,0,bottle
71,0.5155542416220205,-0.23254813779691152,0.9708862693982457,31.02541422843933,0,bottle
72,0.5082907446975256,-0.23068379899327818,0.9724112539867373,31.41135001182556,0,bottle
73,0.5139630902899754,-0.231395318639516,0.9763889399658044,31.78165888786316,0,bottle
74,0.508464338912265,-0.23020356925142316,0.9729226069419599,32.140931844711304,0,bottle
75,0.5116410606935355,-0.23050022150326233,0.9718737604575032,32.525856494903564,0,bottle
76,0.5155408637361143,-0.23257218892571652,0.970980308875755,32.87382411956787,0,bottle
77,0.5068209666535006,-0.22870978383823848,0.9776536230597589,33.26027154922485,0,bottle
78,0.5115707759243735,-0.23097025288074102,0.9720215424604682,33.62657356262207,0,bottle
79,0.5139246781775051,-0.231220150674313,0.9760985755672931,33.97977352142334,0,bottle
80,0.5115534097841197,-0.2309563328882982,0.9720624719338267,34.773892879486084,0,bottle
81,0.5138947637820541,-0.23160814150718956,0.9763976510897201,35.12914061546326,0,bottle
82,0.5041509912015041,-0.22945992370720059,0.9732961191613978,35.509453773498535,0,bottle
83,0.510725559487589,-0.2307057768363422,0.9767095406754642,35.94692659378052,0,bottle
84,0.5068202933314452,-0.22887296261973322,0.9781087911670858,36.31325912475586,0,bottle
