,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,0.0014787995150298272,0.7292620035044133,0.309509754577062,0.2537057399749756,0,teddy bear,-1.25,0.2825790345668793,1.1271765232086182,-0.015498789958655834,0.022631241008639336,-0.019992249086499214
1,-0.033301683431545825,0.7979905518889927,0.31063883383890134,0.3670673370361328,0,teddy bear,-1.4639136791229248,0.46254727244377136,1.1114639043807983,-0.0209412332624197,0.040642011910676956,0.012869138270616531
2,0.004578679123547369,0.7849062782233641,0.32529763999854144,0.2684462070465088,0,teddy bear,-1.5833817720413208,0.5608490705490112,1.1040879487991333,-0.019515179097652435,0.05040207877755165,0.022330811247229576
3,0.06663364295215501,0.7507443593675076,0.32220850175601246,0.2169947624206543,0,teddy bear,-1.723357081413269,0.6783646941184998,1.096943974494934,-0.013230910524725914,0.04401228204369545,0.020469186827540398
4,0.08564858392183816,0.7428409909507402,0.3356863990727097,0.22499418258666992,0,teddy bear,-1.7622874975204468,0.7135217189788818,1.0949506759643555,-0.012596435844898224,0.04414352774620056,0.017850546166300774
5,0.11491208457166624,0.7270811205158282,0.331917104161241,0.2038125991821289,0,teddy bear,-1.7945526838302612,0.752778947353363,1.0862246751785278,-0.0024153185077011585,0.030407482758164406,0.012281416915357113
6,0.12841890012211143,0.7112680689922158,0.3269399282948605,0.23232078552246094,0,teddy bear,-1.778648018836975,0.7631215453147888,1.0809364318847656,-0.003758093575015664,0.02001452073454857,0.01654127985239029
7,0.15457014434587202,0.70583375405475,0.3291509836371954,0.42688727378845215,0,teddy bear,-1.7483724355697632,0.7579602599143982,1.0787655115127563,0.008211125619709492,0.01068942341953516,0.01351245678961277
8,0.12026728944101128,0.7181177798336847,0.31487503458868893,0.21128320693969727,0,teddy bear,-1.7336980104446411,0.7554143667221069,1.0786464214324951,0.01009497232735157,0.016227055341005325,0.012760292738676071
9,0.12864925088085433,0.7169833046148546,0.32549657544276767,0.2648165225982666,0,teddy bear,-1.7151687145233154,0.753410816192627,1.0774939060211182,0.011360526084899902,0.007213860284537077,0.009771566838026047
10,0.12872138502858466,0.7215006166302061,0.32024283297508893,0.27556514739990234,0,teddy bear,-1.7007875442504883,0.7537208795547485,1.0784367322921753,0.012696619145572186,0.009005599655210972,0.007211773656308651
11,0.1294950913625763,0.7285035378826429,0.330869961420416,0.23369312286376953,0,teddy bear,-1.6899638175964355,0.7554871439933777,1.0782345533370972,0.0063410126604139805,0.008644919842481613,0.004175709560513496
12,0.1226310891375888,0.7099557491359848,0.3293284166130037,0.22135591506958008,0,teddy bear,-1.681438684463501,0.7558700442314148,1.0784730911254883,0.008367924019694328,0.013760173693299294,0.005071306601166725
13,0.12660221717314113,0.7112127819485464,0.33567455066711105,0.21577811241149902,0,teddy bear,-1.6741642951965332,0.755570113658905,1.0765637159347534,0.01002487912774086,0.007707846350967884,0.002367916749790311
14,0.11244206538444113,0.7137312884615478,0.32703876508559504,0.23328018188476562,0,teddy bear,-1.6697875261306763,0.7554221153259277,1.0764939785003662,0.004604202229529619,0.011644678190350533,0.0045512062497437
15,0.12475056129386863,0.7088460051726134,0.3385967671232689,0.17681336402893066,0,teddy bear,-1.665488600730896,0.7524305582046509,1.0786540508270264,0.006151911336928606,0.005549897905439138,0.0024222389329224825
