,x,y,z,t,confidence,class
0,0.8326911461135967,0.8058019060890549,0.2271312291751676,83.73418688774109,0,bottle
1,0.7895050767222689,0.7859636440889455,0.25121528460327414,84.63677597045898,0,bottle
2,0.7962538721836268,0.7838020674804129,0.23860831235415136,85.12079405784607,0,bottle
3,0.8043413965632636,0.8005450058804076,0.24303335645601365,85.55527758598328,0,bottle
4,0.82277427552481,0.7971489814074764,0.24899157132636152,86.49037170410156,0,bottle
5,0.8326548503033431,0.7936491213205432,0.23829142480666932,87.0463228225708,0,bottle
6,0.8326464774634732,0.7964998798424903,0.24552258064788268,87.52861070632935,0,bottle
7,0.8433703117407527,0.7877771160192004,0.2374582734162597,87.94855546951294,0,bottle
8,0.8238458022988583,0.7809857092785395,0.23062123540542612,88.3861563205719,0,bottle
9,0.8190722307582233,0.7880585217688358,0.2411958664975573,88.80208659172058,0,bottle
10,0.8201036657149302,0.7866662479472224,0.23717399607123602,89.21774101257324,0,bottle
11,0.8283955108884616,0.7859405455171653,0.23626094985914026,89.62861776351929,0,bottle
12,0.8286424981575762,0.7895586453208476,0.21979259061513035,90.02023696899414,0,bottle
13,0.8380144668919861,0.8019791942691168,0.22636411452518979,90.44829034805298,0,bottle
14,0.818156636302267,0.7971027646140607,0.22410281670127485,91.4701099395752,0,bottle
15,0.8141512699794096,0.7844919399545776,0.23601072246898636,91.97869968414307,0,bottle
16,0.8243547842629336,0.7815830094808109,0.24512472724936785,92.43418312072754,0,bottle
17,0.8254900981759141,0.7813973442304172,0.2391277828852474,92.84610867500305,0,bottle
18,0.8257189242878726,0.8069833852049,0.2337413587664121,94.35925269126892,0,bottle
19,0.8376591741136232,0.7976703450677607,0.23934841163311926,94.8432879447937,0,bottle
20,0.8350665145480375,0.7849109920674548,0.22285272673692835,95.74786520004272,0,bottle
21,0.822887782179745,0.7758940209086798,0.22636388412776687,96.93637990951538,0,bottle
22,0.8274154014505676,0.7852119373107136,0.23102166675119662,97.41942596435547,0,bottle
