,x,y,z,t,confidence,class
0,-0.14825401466882313,-0.33300711047077974,-1.7615594863804456,2.3133232593536377,0,bottle
1,-0.147124722796864,-0.34619763823086286,-1.7598565394920824,2.7773549556732178,0,bottle
2,-0.14865955883329432,-0.34494345059760334,-1.770106766095299,3.1974620819091797,0,bottle
3,-0.14528758577213619,-0.35384666020502853,-1.7710728508463272,3.620821237564087,0,bottle
4,-0.1464330234553751,-0.34039439956781115,-1.7612207643426896,4.024591684341431,0,bottle
5,-0.14761842715779458,-0.34762419192517835,-1.7679571500912634,4.426995754241943,0,bottle
6,-0.1456230417064999,-0.34848355054421526,-1.7615524868722312,4.837631940841675,0,bottle
7,-0.1468269621804206,-0.3386566143040689,-1.7613949018873667,5.211341619491577,0,bottle
8,-0.14808545964799646,-0.3365276439156079,-1.7637897420047988,5.6196253299713135,0,bottle
9,-0.14730826141595368,-0.34750489991653744,-1.7654010622562355,6.021315336227417,0,bottle
10,-0.1474626303289593,-0.33998851498934735,-1.7586877182782072,6.425682544708252,0,bottle
11,-0.1471125158633379,-0.3462641515102589,-1.7598514713928353,6.8266987800598145,0,bottle
12,-0.14838523555748998,-0.3463943513605304,-1.7650799837160922,7.27587890625,0,bottle
13,-0.14792535206320223,-0.3429318828059837,-1.759703555578173,7.697810888290405,0,bottle
14,-0.14397294830413912,-0.34969863195274115,-1.7622660254105917,8.358219385147095,0,bottle
15,-0.1441510233930975,-0.3496247619249208,-1.7625508894180428,9.045842170715332,0,bottle
16,-0.14618727483101232,-0.3512124322605072,-1.7657705466236118,9.697591781616211,0,bottle
17,-0.14760565039352672,-0.3374697502298568,-1.765825575897951,10.27625298500061,0,bottle
18,-0.14690694881606603,-0.35014117969119146,-1.7635819483516564,10.865563154220581,0,bottle
19,-0.14731694069160203,-0.3501916053736519,-1.764557364133262,11.427861452102661,0,bottle
20,-0.14698596143513304,-0.33799740542446066,-1.7624077863114267,12.055654764175415,0,bottle
21,-0.14372399312985917,-0.3487007873524198,-1.762169162056207,12.677379608154297,0,bottle
22,-0.14699349313551036,-0.3379386117542644,-1.7561630630144698,13.345061540603638,0,bottle
23,-0.14805881065631135,-0.3458748958357375,-1.7647921810552727,13.922432661056519,0,bottle
24,-0.14747371793636574,-0.3439642510947636,-1.7586553272867351,14.526398181915283,0,bottle
25,-0.14639228458504175,-0.3361541079295487,-1.7595273412203611,15.174503564834595,0,bottle
26,-0.14591291875855977,-0.35039439966246305,-1.7640879781917007,15.843040704727173,0,bottle
27,-0.14743916759164635,-0.3397689608416233,-1.757807682301779,16.47192406654358,0,bottle
