,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.0724127515402273,-0.05833704187054791,-1.0185678876312567,0.3264927864074707,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.067463704251875,-0.05516427112805466,-1.0290638111868973,0.40998125076293945,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0675007355953854,-0.05769852147812136,-1.0233361191972,0.3673117160797119,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0677697808889677,-0.055898947094852915,-1.022826293463784,0.42424440383911133,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0677073561090293,-0.0550083270741915,-1.02513053597054,0.39293432235717773,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0664719335933268,-0.05605707608342266,-1.0262064517446607,0.40222644805908203,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0667161986855407,-0.055291792797581875,-1.0269847021193876,0.3445131778717041,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.066909792631882,-0.05475242221937438,-1.0263348236588152,0.3801603317260742,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0662484514193311,-0.056214007649709165,-1.0281030934264102,0.35656070709228516,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0680702911948121,-0.055085097017110486,-1.027720578411,0.340970516204834,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0671170442475786,-0.055792551590314786,-1.0301895114603268,0.3544619083404541,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0664995488130882,-0.05510202278135903,-1.0285324772274782,0.3395261764526367,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0663103156131166,-0.05593342611340916,-1.0283175267027609,0.33565211296081543,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0681589325434695,-0.05560526542233966,-1.023191425888764,0.3324615955352783,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0666481364914224,-0.05426307866717877,-1.02728448433296,0.3718149662017822,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0660171629518322,-0.055565662082455496,-1.028466113274359,0.3652205467224121,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0679383647239764,-0.05576243645663185,-1.0257322506296722,0.3522474765777588,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0662875483024181,-0.055570024342981784,-1.0282220784314249,0.3482530117034912,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.067325054193016,-0.05452189277458384,-1.0274634650712686,0.37729477882385254,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0676114994845678,-0.05515803900132197,-1.028188139935218,0.34197020530700684,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0673070318854485,-0.0557264013981227,-1.028848188227408,0.35172009468078613,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0667464442363732,-0.05467904840220244,-1.0290810728986917,0.35463857650756836,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0677567571801543,-0.0553527625996011,-1.0283696059652658,0.3688199520111084,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.066302569288591,-0.05497953093710583,-1.0252946334942916,0.34882068634033203,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0684693032026344,-0.05518167897596949,-1.0303782476380847,0.4440007209777832,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0673767801656593,-0.05552599532170981,-1.0239678026727346,0.3601207733154297,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0675449238572647,-0.05572660947294563,-1.0301822924703765,0.35330820083618164,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0676128038882027,-0.0556400829561093,-1.0278616806996346,0.3469245433807373,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0660850002807696,-0.05582883917527646,-1.0260033897609733,0.4223144054412842,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0664806398098141,-0.05513534402554656,-1.0252386903581183,0.38819169998168945,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.0673865466453414,-0.05577646403278528,-1.0245661660966432,0.3573448657989502,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0664424241561428,-0.0557196438305862,-1.030940877318671,0.35816478729248047,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0664803791555757,-0.05459925114804665,-1.0289459019988745,0.3415977954864502,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
33,1.067236729962306,-0.05571505217634363,-1.0237470412356227,0.3646419048309326,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
