,x,y,z,t,confidence,class
0,2.1909509001605425,-0.01280590333044529,-0.4522128608058861,1.5883636474609375,0,bottle
1,0.5191570430090344,-0.21987802276681018,0.9836331847237636,2.000741958618164,0,bottle
2,0.5220835996459794,-0.2161304732983928,0.9813590648204158,2.353923797607422,0,bottle
3,0.5123303925340368,-0.21573284163227358,0.9782378586137623,2.6862690448760986,0,bottle
4,0.5164576622317423,-0.2163105728779241,0.9773240386670259,3.0350208282470703,0,bottle
5,0.5190551558342085,-0.2163364710883976,0.9824106764297434,3.3855907917022705,0,bottle
6,0.5196060827635547,-0.2161769685829582,0.9770683926169553,3.7344419956207275,0,bottle
7,0.5197823485930742,-0.21944247452723706,0.9785573136516101,4.0783562660217285,0,bottle
8,0.5149833685275174,-0.21974902905913143,0.9842677306839926,4.435038328170776,0,bottle
9,0.5195896535285542,-0.21620113829604476,0.9769105756170262,4.798232793807983,0,bottle
10,0.5198030523763957,-0.21962546231301938,0.9786623442676641,5.1576902866363525,0,bottle
11,0.5201996510949463,-0.22681750944602175,0.980654905196632,5.516144037246704,0,bottle
12,0.5165333247606712,-0.216154476277004,0.9777659409194774,5.905309200286865,0,bottle
13,0.51957525397281,-0.21631849426494237,0.9769630288724586,6.262206554412842,0,bottle
14,0.5197657195409882,-0.2197170052047776,0.9785694261509164,6.6201324462890625,0,bottle
15,0.5125266895458864,-0.21953479330859926,0.979912216220788,6.979947566986084,0,bottle
16,0.5198223578233048,-0.21956909999202667,0.978776550116415,7.369449615478516,0,bottle
17,0.5123554688597602,-0.21594866911732458,0.9784131139002837,7.721247434616089,0,bottle
18,0.5190314561526974,-0.2161172565248588,0.9821079874197188,8.100039720535278,0,bottle
19,0.5197879448083969,-0.2197320180630878,0.9786893890532826,8.483929872512817,0,bottle
20,0.5197643869799387,-0.2195970433621126,0.9785742200741798,8.851207494735718,0,bottle
21,0.5196401872677487,-0.21614796333991027,0.9773259844514638,9.229015350341797,0,bottle
22,0.5195274204471869,-0.21610518852319854,0.9766123945149444,9.59657907485962,0,bottle
23,0.5150659387913881,-0.21951000567241943,0.9845083767286782,9.992722034454346,0,bottle
24,0.5198579452467338,-0.21949932970457559,0.9787960956627655,10.36565089225769,0,bottle
25,0.5149090584524405,-0.21609465755803586,0.9826945112237879,10.745313167572021,0,bottle
26,0.5190694279516457,-0.21625040707159074,0.9815879989615586,11.109534740447998,0,bottle
27,0.5196488723908117,-0.21631009295225642,0.9766290112130953,11.476702213287354,0,bottle
28,0.5165491464408674,-0.21640104955249267,0.9773012840580324,11.871527910232544,0,bottle
29,0.5197216717767033,-0.2162285044736876,0.9764654468670034,12.297216653823853,0,bottle
30,0.5194458614241895,-0.21731110371501014,0.9751142935104402,12.68381929397583,0,bottle
31,-1.6260245719896855,1.9955379734945566,1.8843342255163336,13.052200317382812,0,bottle
32,-1.6231316065013568,1.9949879491050422,1.8916844595649374,13.419531345367432,0,bottle
33,0.5161899211307457,-0.22306155379710652,0.9835589473844839,13.819117784500122,0,bottle
34,0.5175790364188044,-0.215550610101694,0.9780530529098836,14.205922603607178,0,bottle
