,x,y,z,t,confidence,class
0,1.180314521301387,-0.025566407748994,-1.1326053775030027,11.106733798980713,0,bottle
1,-0.25437992548172295,2.4679257191785364,0.26102829910763803,11.573436737060547,0,bottle
2,-0.25281114998183474,2.4688170923121797,0.2596111331811064,13.409975051879883,0,bottle
3,-0.2522250049514515,2.4728978329737856,0.2587601464005955,13.761375665664673,0,bottle
4,-0.25349286050396636,2.476222333681862,0.2544819369329232,14.130820989608765,0,bottle
5,-0.2524992551914791,2.474776502621359,0.25624785489839463,14.51264762878418,0,bottle
6,-0.2531175128766126,2.4728600873369837,0.25649184549981086,15.63437557220459,0,bottle
7,-0.252460648303666,2.474132852162099,0.2574404170850406,16.040045261383057,0,bottle
8,-0.25338375042015726,2.4741729158570176,0.2550312662563825,16.463560819625854,0,bottle
9,-0.2525153372833792,2.470111953263025,0.2627439243256917,16.828036308288574,0,bottle
10,-0.2526346111533617,2.4741542079636445,0.2597379072596415,17.197129249572754,0,bottle
11,-0.25271513678825597,2.47340367264876,0.25914264367762585,17.57603120803833,0,bottle
12,-0.2532000169012113,2.473829645005429,0.2560688180720381,17.97885274887085,0,bottle
13,-0.2544135545964877,2.4750958853380434,0.25792268807870555,19.057057857513428,0,bottle
14,-0.25288549753699713,2.4733778362612338,0.2592053958181386,19.436693906784058,0,bottle
15,-0.25265516206632754,2.4736701896086455,0.25826124123904526,19.809808492660522,0,bottle
16,-0.2525115752601093,2.475423826339016,0.2551183767266887,20.557604551315308,0,bottle
17,-0.2529061263210147,2.474445749248995,0.25920303518725096,21.261473417282104,0,bottle
18,-0.25325338149175997,2.475863087343684,0.2566428169852557,21.6292986869812,0,bottle
19,-0.253150105250289,2.471934841814768,0.25711180874846207,22.376144886016846,0,bottle
20,-0.2515702753838054,2.473611728136378,0.2597096470096736,22.76025152206421,0,bottle
21,-0.25345456752016676,2.473730797554117,0.25529956726893355,23.884352684020996,0,bottle
22,-0.25249709781123,2.4728180683546634,0.2593104808441118,24.248014450073242,0,bottle
23,-0.2531719542695723,2.474915083501926,0.25497878291380016,24.62562584877014,0,bottle
24,-0.2528458649375226,2.472709257473477,0.2608297022252646,25.1186261177063,0,bottle
25,-0.2525150594407771,2.4755580172479483,0.2550486446351927,25.48263430595398,0,bottle
26,-0.2539466416237577,2.47429387992561,0.2563660808933437,25.854042291641235,0,bottle
27,-0.2522295861593102,2.476217079300792,0.2544222265332494,26.57139825820923,0,bottle
28,-0.2530867527628058,2.4758973564995665,0.2575758350777724,27.288995027542114,0,bottle
29,-0.25280052023842947,2.475851102116253,0.2530086754265559,27.667219638824463,0,bottle
30,-0.2525982545206358,2.4732242251899033,0.2591276086332499,28.756993055343628,0,bottle
31,-0.25390378302235805,2.4738582088095127,0.2555841682747406,29.158802032470703,0,bottle
32,-0.25304109350828663,2.475811965165367,0.25722179655731936,29.535543203353882,0,bottle
33,-0.2520555742788842,2.4763424610019493,0.25422865706457665,29.9211208820343,0,bottle
34,-0.2517243817144508,2.470502319481053,0.26099816383312313,30.297478675842285,0,bottle
35,-0.2522444685962527,2.473079558861582,0.2587328947091505,31.012349128723145,0,bottle
36,-0.2531708016070977,2.471858670751387,0.2556104936004102,31.74545383453369,0,bottle
37,-0.2529577822740488,2.4767363447073807,0.2557209519218413,32.15400195121765,0,bottle
38,-0.2524956929257066,2.474845018613697,0.2590881931556912,32.55066227912903,0,bottle
39,-0.25316838222406235,2.473900731444421,0.25444629299252175,32.973777055740356,0,bottle
40,-0.2542355996411377,2.473391079722309,0.257209765487896,33.697350025177,0,bottle
41,-0.2536391612014551,2.4754440701653664,0.2506088763508403,34.073344469070435,0,bottle
42,-0.2534799220477051,2.4771682523776786,0.2536312584922662,34.437379121780396,0,bottle
43,-0.2528034431752296,2.474339917251505,0.25600477626699014,34.82647466659546,0,bottle
44,-0.252502205563601,2.472873468932059,0.2564570217729958,35.91098093986511,0,bottle
45,-0.25178633500396963,2.4733475251336645,0.25895477185002536,36.63243079185486,0,bottle
46,-0.25307646790979316,2.4716119336376,0.25905105095520065,37.02060794830322,0,bottle
47,-0.2528887635351833,2.4741679060859347,0.25545108970546293,37.40279483795166,0,bottle
48,-0.2537036169902277,2.469365653912849,0.2582963208271585,38.13839030265808,0,bottle
49,-0.2531995009098017,2.4751265591300435,0.2543924456159068,38.984068155288696,0,bottle
50,-0.2520546572327568,2.4706068913429995,0.2591145645999797,40.045973777770996,0,bottle
51,-0.2522757816104213,2.4738248277835044,0.2582057595448577,40.8000762462616,0,bottle
52,-0.25369261476995775,2.4721098306525433,0.257070460695886,41.1817729473114,0,bottle
53,-0.2535465023929008,2.4749029120138752,0.25533942014324107,42.92440938949585,0,bottle
54,-0.25291687541510094,2.47314465788525,0.255562171189073,43.63947820663452,0,bottle
55,-0.2540780822877755,2.4716141283054984,0.25685710014321894,44.032795667648315,0,bottle
56,-0.2523235697929408,2.4756118194327863,0.2574939230823472,45.44126558303833,0,bottle
57,-0.2527412080758501,2.475941817515481,0.25391642020197547,45.845415115356445,0,bottle
58,-0.25363207536798854,2.4771937718274866,0.2539752728337661,46.92924165725708,0,bottle
