,x,y,z,t,confidence,class
0,-0.21007764348478353,-3.174392132070648,0.41950817491879244,1.47337007522583,0,bottle
1,-0.20694140768049363,-3.1694706553091856,0.4238922366451984,1.951613426208496,0,bottle
2,-0.21021384193345738,-3.1755474058638073,0.4212810246483789,3.6086699962615967,0,bottle
3,-0.21551564795464406,-3.17321970880284,0.41808041723009925,6.7298266887664795,0,bottle
4,-0.21756216569491627,-3.1747420197667844,0.4225700309962631,12.516203880310059,0,bottle
5,-0.21449595455284443,-3.175801580213399,0.41265684309579387,14.47348928451538,0,bottle
6,-0.21437251538106317,-3.179527112054934,0.4106301745353662,18.79399538040161,0,bottle
7,-0.21945149661298258,-3.1770053466943704,0.4330115961387553,22.355088472366333,0,bottle
8,-0.2189128386400725,-3.182581727697341,0.4152477399385124,22.80907392501831,0,bottle
9,-0.21390445579333317,-3.1715516721420505,0.42063166798909535,23.27824330329895,0,bottle
10,-0.21253871195766139,-3.17534578669848,0.4126139974714911,26.047759771347046,0,bottle
11,-0.2134614018337042,-3.1755483560579223,0.4203388976040541,34.76000642776489,0,bottle
12,-0.21315612096042202,-3.1679125981095826,0.42430561415343016,39.42443776130676,0,bottle
13,-0.21313534482552443,-3.174572402469734,0.415129236605553,41.833884954452515,0,bottle
14,-0.2166223412852084,-3.181069427627025,0.4314543095144284,47.59589123725891,0,bottle
15,-0.2131437394604978,-3.177347490868921,0.4219052830998372,49.24053645133972,0,bottle
16,-0.20528344812422583,-3.1691506451162046,0.44138120059072883,58.05437636375427,0,bottle
17,0.4467201647160727,-1.7574393787013212,0.971953965470121,219.18068408966064,0,bottle
18,1.1163586423158554,-1.480712861429034,1.4457179024831326,258.71157693862915,0,bottle
19,1.0688862103339378,-1.3909493153559478,1.0665223262226202,267.27411556243896,0,bottle
20,1.073725328926561,-1.431253914340594,1.0821227708360739,269.86372113227844,0,bottle
21,1.0768858389649174,-1.449801737903833,1.0836645055449667,271.96446895599365,0,bottle
22,1.0679541350217645,-1.4436242886705546,1.109802544188899,272.4262614250183,0,bottle
23,0.9564778978425617,-1.348447943971665,1.1400345697526653,287.14437651634216,0,bottle
24,0.9277910202601152,-1.3428770120790858,1.1246797400422068,287.6236114501953,0,bottle
25,1.1563760925074804,-1.4378201356793836,0.9959326908623123,293.96505975723267,0,bottle
26,1.28570442319181,-1.281428996005348,0.9269990100256664,298.5713200569153,0,bottle
27,0.8729539119360038,-1.568190162455489,1.1446555311848614,304.3930678367615,0,bottle
28,0.8758956388369432,-1.540603303986282,1.0987688862549279,304.91061449050903,0,bottle
29,0.9526462944338289,-1.559744115045365,1.185560747480355,307.80626487731934,0,bottle
