,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.1293837522431105,-0.21966039000093623,-0.3372967303880715,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,0.776588509830058,0.08675428582853911,1.039233423978743,4.309483289718628,0,teddy bear,-0.36602070927619934,0.22513142228126526,1.3746370077133179,-2.7044300168199698e-06,-0.0018641293281689286,-0.07177827507257462
2,0.776482765524982,0.08721548579248256,1.0373621097401928,8.027464151382446,0,teddy bear,-0.3660176992416382,0.22511538863182068,1.3746405839920044,-0.00021629620459862053,-0.0016624904237687588,-0.07180015742778778
3,0.7768581644948291,0.08558442279689618,1.0363775357194298,11.677892446517944,0,teddy bear,-0.36601972579956055,0.22512204945087433,1.374664068222046,-5.926592166360933e-06,-0.0019387267529964447,-0.07179884612560272
4,0.7766946841871776,0.08611305714493495,1.039209826270635,15.389575958251953,0,teddy bear,-0.36603546142578125,0.2250969409942627,1.374651551246643,2.999259959324263e-05,-0.0019133230671286583,-0.07156384736299515
5,0.7769502966729185,0.08677727509567118,1.036013101197636,19.019551992416382,0,teddy bear,-0.36603155732154846,0.2251053750514984,1.3746436834335327,-5.3075556934345514e-05,-0.0016506561078131199,-0.07172827422618866
6,0.7784123612507039,0.09441672275845805,1.0410603582060518,22.541741132736206,0,teddy bear,-0.3658834397792816,0.22562050819396973,1.374800205230713,-0.001153511693701148,-0.00431279931217432,-0.07696894556283951
7,0.7781099571053363,0.08847949094425853,1.038610095581904,26.170047283172607,0,teddy bear,-0.365817129611969,0.22520509362220764,1.3748444318771362,0.0009549910319037735,-0.004758439026772976,-0.07369308173656464
8,0.7765842304090642,0.0870325213097872,1.0344487118799595,29.64513897895813,0,teddy bear,-0.36603400111198425,0.22511111199855804,1.3746570348739624,0.00011795850878115743,-0.001659942208789289,-0.07151853293180466
9,0.7782550936970103,0.09407993672930323,1.0406324136130976,33.11798095703125,0,teddy bear,-0.3658953011035919,0.22563128173351288,1.3748246431350708,-0.0013636727817356586,-0.004264589864760637,-0.07719191908836365
10,0.7780499548085067,0.08838101058183154,1.0396030187726248,36.63615107536316,0,teddy bear,-0.36578169465065,0.22520625591278076,1.3748310804367065,0.000994558329693973,-0.004801697563380003,-0.07359083741903305
11,0.7780806040379569,0.08836394288527852,1.0387208650146258,40.0818030834198,0,teddy bear,-0.36582937836647034,0.22520233690738678,1.3748304843902588,0.0010570628801360726,-0.004648985341191292,-0.07363792508840561
12,0.7769832794742044,0.08709456921983502,1.0353050345225263,43.58490538597107,0,teddy bear,-0.3660115599632263,0.22512221336364746,1.3746490478515625,-0.0003240057558286935,-0.0018204498337581754,-0.07184013724327087
13,0.7779869559073995,0.08827094392592147,1.039920488697043,47.047837018966675,0,teddy bear,-0.3658103346824646,0.2251981943845749,1.374845027923584,0.0010793845867738128,-0.0048816450871527195,-0.07369671761989594
14,0.7774045141364414,0.09459032515549479,1.0377890513565524,50.53857612609863,0,teddy bear,-0.36608079075813293,0.2257644534111023,1.3745726346969604,0.0014900575624778867,-0.001172456657513976,-0.07799132168292999
15,0.7782029886193371,0.08848145151816808,1.039250877470843,54.010112285614014,0,teddy bear,-0.36579325795173645,0.22520729899406433,1.3748465776443481,0.0009039888973347843,-0.004953701049089432,-0.07367436587810516
