,x,y,z,t,confidence,class
0,1.7033986980366616,0.03482290357351303,-0.43467781925205107,0.9090778827667236,0,bottle
1,1.7033986980366616,0.03482290357351303,-0.43467781925205107,1.3319354057312012,0,bottle
2,1.7013452584195046,0.034822188317775726,-0.4382344809992418,1.7059767246246338,0,bottle
3,1.7033986980366616,0.03482290357351303,-0.43467781925205107,2.0801761150360107,0,bottle
4,1.7054176175313733,0.03486749157309532,-0.435181135030985,2.4647889137268066,0,bottle
5,1.7033986980366616,0.03482290357351303,-0.43467781925205107,2.8362412452697754,0,bottle
6,1.7033986980366616,0.03482290357351303,-0.43467781925205107,3.2113804817199707,0,bottle
7,1.7033986980366616,0.03482290357351303,-0.43467781925205107,3.5601954460144043,0,bottle
8,1.7053777042584313,0.03491136059165001,-0.43925021534920405,3.886249542236328,0,bottle
9,1.7013452584195046,0.034822188317775726,-0.4382344809992418,4.2548182010650635,0,bottle
10,1.7033986980366616,0.03482290357351303,-0.43467781925205107,4.619746923446655,0,bottle
11,1.7074364188866509,0.03491207957267761,-0.4356844170148424,4.982980251312256,0,bottle
12,1.7013799115825452,0.03477831557393074,-0.4341745114586254,5.34162974357605,0,bottle
13,1.7054176175313733,0.03486749157309532,-0.435181135030985,5.696648836135864,0,bottle
14,1.703361540408685,0.03486677631735802,-0.4387423650717611,6.033093690872192,0,bottle
15,1.7054176175313733,0.03486749157309532,-0.435181135030985,6.3712427616119385,0,bottle
16,1.7013452584195046,0.034822188317775726,-0.4382344809992418,6.715689420700073,0,bottle
17,1.703361540408685,0.03486677631735802,-0.4387423650717611,7.050206899642944,0,bottle
18,1.703361540408685,0.03486677631735802,-0.4387423650717611,7.4192705154418945,0,bottle
19,1.7013452584195046,0.034822188317775726,-0.4382344809992418,7.776791572570801,0,bottle
20,1.7054176175313733,0.03486749157309532,-0.435181135030985,8.123805284500122,0,bottle
21,1.7053777042584313,0.03491136059165001,-0.43925021534920405,8.463199138641357,0,bottle
22,1.7033986980366616,0.03482290357351303,-0.43467781925205107,8.827377557754517,0,bottle
23,1.7054176175313733,0.03486749157309532,-0.435181135030985,9.182369947433472,0,bottle
24,1.7054176175313733,0.03486749157309532,-0.435181135030985,9.515260219573975,0,bottle
25,1.7033986980366616,0.03482290357351303,-0.43467781925205107,9.877403497695923,0,bottle
26,1.703361540408685,0.03486677631735802,-0.4387423650717611,10.254480123519897,0,bottle
27,1.7033986980366616,0.03482290357351303,-0.43467781925205107,10.609297513961792,0,bottle
28,1.7053777042584313,0.03491136059165001,-0.43925021534920405,10.973925590515137,0,bottle
29,1.7033986980366616,0.03482290357351303,-0.43467781925205107,11.338976860046387,0,bottle
30,1.7084020165533482,0.034978240728378296,-0.44001199475812247,11.7041494846344,0,bottle
31,1.7074364188866509,0.03491207957267761,-0.4356844170148424,12.180251598358154,0,bottle
32,1.7053777042584313,0.03491136059165001,-0.43925021534920405,12.51841425895691,0,bottle
33,1.7053777042584313,0.03491136059165001,-0.43925021534920405,12.894243717193604,0,bottle
34,1.6992921913313774,0.03482147306203842,-0.44179049750722543,13.256171703338623,0,bottle
35,1.7033986980366616,0.03482290357351303,-0.43467781925205107,13.642247676849365,0,bottle
36,1.7013452584195046,0.034822188317775726,-0.4382344809992418,14.005594730377197,0,bottle
37,1.7053777042584313,0.03491136059165001,-0.43925021534920405,14.360217809677124,0,bottle
38,1.7033193770604027,0.034910645335912704,-0.4428153426347904,14.715838193893433,0,bottle
39,1.7033986980366616,0.03482290357351303,-0.43467781925205107,15.107629537582397,0,bottle
