,x,y,z,t,confidence,class
0,1.1256903231923483,0.05581027729681125,-1.225946712642642,15.069937229156494,0,bottle
1,-0.5015714741102235,1.664143803366243,0.16922731908454547,15.52979326248169,0,bottle
2,-0.49966570879960415,1.6558563483299253,0.1678361137970259,15.947712898254395,0,bottle
3,-0.5023004005901767,1.6569993196295614,0.17052366363279114,16.35722827911377,0,bottle
4,-0.530697942439743,2.515714528579599,0.012188306370214397,16.40653705596924,0,bottle
5,-0.4984929432210771,1.658474822315124,0.16716011753227455,16.84178352355957,0,bottle
6,-0.5274798389924704,2.516733848331742,0.009963624234171409,16.890169858932495,0,bottle
7,-0.5050910910000284,1.661946419135109,0.1712153964449159,17.2845675945282,0,bottle
8,-0.5370693145676745,2.5302001372857568,0.01734954039663883,17.337882041931152,0,bottle
9,-0.5057682151905958,1.661124389571653,0.16620221118258693,17.72236204147339,0,bottle
10,-0.5058163821111987,1.6637253580689284,0.16946104686887886,18.09264850616455,0,bottle
11,-0.5063582417880175,1.6634396696075988,0.17096483848838262,18.45972728729248,0,bottle
12,-0.5007250341648318,1.6591830309547861,0.1641304714968932,18.840113401412964,0,bottle
13,-0.5000860286758352,1.6574397964801053,0.17016964939708434,19.22946834564209,0,bottle
14,-0.5281971462065529,2.5038390180596566,0.013131779736287097,19.285672664642334,0,bottle
15,-0.503255395163471,1.6621709260503201,0.1704425180559972,19.688257217407227,0,bottle
16,-0.53320688322796,2.519260201876267,0.01899342103295787,19.747028350830078,0,bottle
17,-0.4993255521001462,1.6589253014323317,0.16841573337067084,20.12709879875183,0,bottle
18,-0.5280865838715234,2.511601391485745,0.012836391681125825,20.17371678352356,0,bottle
19,-0.5093384926078103,1.6623646526839257,0.1681700697013906,20.558309316635132,0,bottle
20,-0.49938034786110075,1.658308022218817,0.1674195502082414,20.940112829208374,0,bottle
21,-0.5015897130515798,1.6633699263440869,0.16942382259174682,21.32066559791565,0,bottle
22,-0.506509865594199,1.6621468721732364,0.1674671551196747,21.71142578125,0,bottle
23,-0.4988763439070027,1.6590800585113008,0.16135984322000918,22.104126930236816,0,bottle
24,-0.5027253693341239,1.6621905444764962,0.16992266300334946,22.489997625350952,0,bottle
25,-0.5020951354201378,1.6571820101301318,0.17127537452848718,22.881248712539673,0,bottle
26,-0.5002711190185755,1.6570744273416582,0.16911996985829103,23.279080390930176,0,bottle
27,-0.5052782793649362,1.6623658099093368,0.1735072047494275,23.68967294692993,0,bottle
28,-0.5000074598107571,1.6576296662680512,0.1642298926955157,24.08621573448181,0,bottle
29,-0.5287483982759683,2.513650865434659,0.014704846826635753,24.142131805419922,0,bottle
30,-0.4994675650164739,1.6596557230854059,0.16599026100200498,24.53742527961731,0,bottle
31,-0.5043552041905134,1.6614192174302045,0.16700826697921012,24.95910930633545,0,bottle
32,-0.5352949280181731,2.5123432213106054,0.016298105346091996,25.017539978027344,0,bottle
33,-0.5039766828550641,1.6627369629828588,0.16919328826626612,25.406302213668823,0,bottle
34,-0.4986982594103998,1.661268464648327,0.16104592471969847,25.795455932617188,0,bottle
35,-0.4991464398449053,1.6595806358394094,0.16698760568380266,26.1892409324646,0,bottle
36,-0.5284962692137338,2.5099709809147086,0.013534020306702699,26.242337465286255,0,bottle
37,-0.4985742380461769,1.66148463236389,0.16100895395253256,26.609718799591064,0,bottle
38,-0.5052299591456393,1.661186744233351,0.16811068161144282,26.994364738464355,0,bottle
39,-0.499886927127826,1.6571995205485934,0.16894351145746933,27.383323669433594,0,bottle
