,x,y,z,t,confidence,class
0,2.1856655913701664,-0.5884989500045776,-0.46936718116768117,0.9974076747894287,0,bottle
1,0.5113648932990404,-0.23168070170451005,0.9717900163501005,1.4664578437805176,0,bottle
2,0.5108508897684154,-0.2305732944362764,0.9771124623067677,1.8617348670959473,0,bottle
3,0.5082965834988622,-0.23042164460063674,0.9721956076443035,2.243602991104126,0,bottle
4,0.5116094296291465,-0.2307136441674622,0.9720337233765238,2.6391687393188477,0,bottle
5,0.5082571305870491,-0.23064752027703228,0.9722537800314759,3.0717010498046875,0,bottle
6,0.5041375652479125,-0.22949408144587802,0.9732444735460921,3.4535207748413086,0,bottle
7,0.511428075224559,-0.23153377288482302,0.9720003473919584,3.8313803672790527,0,bottle
8,0.508358524995324,-0.23044475532645003,0.9724870917578934,4.21193265914917,0,bottle
9,0.5107970837264331,-0.23096430116810607,0.9774780556503925,4.593005895614624,0,bottle
10,0.5068813344631207,-0.22901363772377836,0.9784452696561095,4.949462890625,0,bottle
11,0.5082546595750701,-0.23079706064491046,0.9724557524985187,5.3214521408081055,0,bottle
12,0.5154207171019913,-0.22743489774777692,0.9710046276176999,5.696553468704224,0,bottle
13,0.5113556637312828,-0.23158777781847217,0.9718020796570199,6.055341958999634,0,bottle
14,0.508272928037595,-0.23067699782645745,0.9723643644283102,6.425177574157715,0,bottle
15,0.5114388199951572,-0.23142281367291528,0.9720343143205472,6.789550065994263,0,bottle
16,0.5113642344938469,-0.23129799626650882,0.9713543649778491,7.150762319564819,0,bottle
17,0.5113907895023488,-0.2316173177765104,0.9718911584417735,7.514109373092651,0,bottle
18,0.5082506400505205,-0.23065472341815663,0.9722084719551242,7.856049299240112,0,bottle
19,0.5156096571159106,-0.23257063657421473,0.9713238338519561,8.230289220809937,0,bottle
20,0.5084626407433293,-0.23014853424968018,0.9728714675528487,8.59397840499878,0,bottle
21,0.511331682981166,-0.23142184117303477,0.9714537138754674,8.954790830612183,0,bottle
22,0.5157614035442335,-0.23191915880395086,0.9713523096247285,9.301663875579834,0,bottle
23,0.5108314258757485,-0.23068177798444833,0.9771430808159728,9.675761938095093,0,bottle
24,0.5108230565873693,-0.23046894742402324,0.9768868604158257,10.038443565368652,0,bottle
25,0.5155718234121234,-0.23234243310013858,0.9708489009728101,10.397833108901978,0,bottle
26,0.5116928461007504,-0.23087547427710864,0.9727070262047124,10.779444456100464,0,bottle
27,0.5114084343052969,-0.2313606309617613,0.9716537978224296,11.137726783752441,0,bottle
28,0.5113289388118107,-0.23143135303761142,0.9714164352563277,12.213089227676392,0,bottle
29,0.5155792554207905,-0.23241162970726692,0.9709392097792074,12.58480191230774,0,bottle
30,0.5081876838625954,-0.22548393333503858,0.9725403897754306,12.95373010635376,0,bottle
31,0.511468933208604,-0.23148390051443513,0.9722339761800649,13.31658935546875,0,bottle
32,0.5107817518561597,-0.23064836316402382,0.9768936067729972,13.68253207206726,0,bottle
33,0.5108473777501032,-0.2306121987101749,0.9771752051773125,14.053061246871948,0,bottle
34,0.5139700939916758,-0.2313814024958839,0.9765235453715205,14.422404766082764,0,bottle
35,0.5154853297392803,-0.23272721169951127,0.9709369919445624,14.909856081008911,0,bottle
36,0.5139463146110876,-0.23148059986415037,0.9765578741240013,15.25190782546997,0,bottle
37,0.5155604030301548,-0.23251990362355857,0.9708977854734565,15.629799365997314,0,bottle
38,0.5069289594924937,-0.22897212609568618,0.9784264143163337,16.029175996780396,0,bottle
39,0.5187087977897966,-0.23334187002498918,0.9699826336407928,16.395262956619263,0,bottle
40,0.5108586527080399,-0.2305272844071815,0.9767102616162358,16.767937898635864,0,bottle
41,0.515916789893959,-0.2319332669470746,0.9707743522901591,17.12751030921936,0,bottle
42,0.5111271615947821,-0.2298802492820058,0.9764606656623922,17.861456394195557,0,bottle
43,0.5086108849596211,-0.22542228426645938,0.9945469123471236,18.271509408950806,0,bottle
44,0.5126665460295339,-0.20360960251841353,0.9792934708601387,20.16889786720276,0,bottle
45,0.5105955131510616,-0.2244529151151311,0.9646322358236076,20.535083770751953,0,bottle
46,0.5155209702029717,-0.24480742326104216,0.9891486148681888,24.077648401260376,0,bottle
47,0.5115086585659951,-0.2326182513623158,0.9812760203613071,24.40908646583557,0,bottle
48,0.5114775629693216,-0.21588862720772217,0.9606409270640772,24.890594720840454,0,bottle
49,0.5141683286509799,-0.2104186892529759,0.96774389157015,25.32580304145813,0,bottle
50,0.49662541744441846,0.11072037504689682,0.836553447230278,25.330646991729736,0,bottle
51,0.5224507719285838,-0.20388402830462404,0.968512009417378,25.709250688552856,0,bottle
52,0.4745688727252002,0.11897006515006549,0.8401467890397393,25.71158528327942,0,bottle
53,0.5141532364998755,-0.19558286415715043,0.9735646205427333,26.089723348617554,0,bottle
54,0.517468253258182,-0.178925451664577,0.9768240503275502,26.48426365852356,0,bottle
55,0.5205708550092871,-0.21517288204343737,0.9832127260906378,26.855902910232544,0,bottle
56,0.5118659735096358,-0.21204072390895787,0.9528195719762913,27.245075702667236,0,bottle
57,0.5179426563209235,-0.210912562481476,0.9902846563330189,27.60560655593872,0,bottle
58,0.5208298111627787,-0.18655886606589206,0.9913890074066158,27.985538244247437,0,bottle
59,0.533283488430627,-0.20110955296428074,0.9500589420444964,28.36186647415161,0,bottle
60,-1.1971790296247233,-2.990721547477594,0.8339598836100738,28.852778911590576,0,bottle
61,0.5109157086522824,-0.2018269990614887,0.9064944523194668,29.223703145980835,0,bottle
62,0.5220515882723156,-0.23087805972348807,0.9604690876669584,29.58614945411682,0,bottle
63,0.5251399313455867,-0.22550514584290937,0.9876110912459967,29.949073553085327,0,bottle
64,0.5219670911117027,-0.2278334096652942,0.9808251683565745,30.311991930007935,0,bottle
65,0.5238914295795221,-0.2335261937144717,0.975687455464647,30.70053791999817,0,bottle
66,0.5074591429532536,-0.22534292699290615,0.9477767037834943,31.08591914176941,0,bottle
67,0.5105093748863583,-0.221743832333416,0.9420425384260316,31.458211183547974,0,bottle
68,0.5160615419687411,-0.21352430803575906,0.9473950773707679,31.84084177017212,0,bottle
69,0.5149507115338974,-0.21916153744275024,0.943022991542801,32.24896812438965,0,bottle
70,0.5196211333338301,-0.21581913071721992,0.9730680578588132,32.60242557525635,0,bottle
71,0.5218404228391216,-0.21880757710701193,0.9802398176538978,32.961325883865356,0,bottle
72,0.5213611381516743,-0.22398065858504268,0.9778034052053297,33.330278635025024,0,bottle
73,0.5228122228488075,-0.21737412958804292,0.9637481713489839,33.70755314826965,0,bottle
74,0.530282404291254,-0.22746882261128942,0.9640245274859698,34.056851625442505,0,bottle
75,0.5339632936981888,-0.234158506483792,0.9653216104117394,34.430458307266235,0,bottle
76,0.5251537075551775,-0.23636122363883605,0.9667143525151342,34.870460987091064,0,bottle
77,0.5106015759739289,-0.2467762332802078,0.9772740426510579,35.97455430030823,0,bottle
78,0.5337346578362112,-0.2345695276338367,0.9726979406977907,36.3640251159668,0,bottle
79,0.5352607587417917,-0.23796039733839408,0.9888567472356882,36.72087526321411,0,bottle
80,0.5328039853287612,-0.22803678835886787,0.9882734830976626,37.09880518913269,0,bottle
81,0.5261943681770971,-0.22283561943388352,0.9885500871966204,37.47339200973511,0,bottle
82,0.5475591371204596,-0.23964008308764,0.9986458045954046,37.85407757759094,0,bottle
83,0.537199769793737,-0.22995233994736802,0.977995029399092,38.24885559082031,0,bottle
84,0.5634537526513839,-0.23953407260943027,1.0040530219986923,38.59705400466919,0,bottle
85,0.5468420699785015,-0.23529866442850667,0.992426949713841,38.966227531433105,0,bottle
86,0.5548398830682872,-0.23399453064252124,0.9982570920448098,39.34666204452515,0,bottle
87,0.549437125737708,-0.23812980942489276,0.996855416401345,39.72451066970825,0,bottle
88,0.5478991145948422,-0.21723437994255818,0.9785124365894728,40.08943176269531,0,bottle
89,0.5361065728544863,-0.21716389852528384,0.9253675270366641,40.48949217796326,0,bottle
90,0.54993650864759,-0.2191532914789735,0.9526448965131569,40.930357694625854,0,bottle
91,0.5204214844529158,-0.193304184330074,0.9329191077239376,41.37113070487976,0,bottle
92,0.5377511860818944,-0.20241199028015033,0.9383878376841674,41.839807748794556,0,bottle
93,0.5264217121073576,-0.20680986640155297,1.0369787733287432,42.2641122341156,0,bottle
94,0.5355989248503246,-0.2201240455576599,0.9767919510852872,42.660889625549316,0,bottle
95,0.54487731269493,-0.21700207807926913,0.9800573682742065,43.01587724685669,0,bottle
96,0.5380067755209543,-0.2156162585734519,0.9769301926051296,43.482693910598755,0,bottle
97,0.5372443250908154,-0.20742568762445113,0.9567525236815149,44.832759618759155,0,bottle
98,-1.577307109846263,-0.6956372356472311,1.336941928472534,46.78539538383484,0,bottle
99,0.5477180366499121,-0.21442783267817217,0.9764681205149366,47.12960600852966,0,bottle
100,0.5419421373822724,-0.21548056268218324,0.9720081076990099,47.50333285331726,0,bottle
101,0.5521617199514255,-0.21225476043942004,0.9700573821199839,47.88316631317139,0,bottle
102,0.5411309430448212,-0.2115264385045338,0.9726335528808332,48.29852795600891,0,bottle
103,0.5409636595338592,-0.2072720978678741,0.977857150221874,48.700486183166504,0,bottle
104,0.5381766849393492,-0.2143298492698541,0.9800008175884891,49.094842195510864,0,bottle
105,0.5333012034804137,-0.21720938304991771,0.9907673686016536,49.49125051498413,0,bottle
106,0.5398287486937448,-0.21568040209401163,0.9847635972688873,49.875128746032715,0,bottle
107,0.5425517855772721,-0.21482084178742783,0.9761407868591331,50.24806833267212,0,bottle
108,0.5433524295313799,-0.2135491425016096,0.9739239963815043,50.653473138809204,0,bottle
109,0.5570998014953963,-0.2100983555266217,0.9759745774125611,51.01167559623718,0,bottle
110,0.5411098937122256,-0.21503346555223968,0.9823797168282049,51.39073872566223,0,bottle
111,0.5413016592352435,-0.2198522396371027,0.9828229183710901,51.81842756271362,0,bottle
112,0.554183821044349,-0.21612390713796042,0.9771232296611291,52.201191425323486,0,bottle
113,0.5284715408264922,-0.1976952237271012,0.960092140791958,52.625274419784546,0,bottle
114,0.515496713936932,-0.20370565906118288,0.9683029426689909,53.062448501586914,0,bottle
115,0.5260099626477648,-0.19622119643396324,0.9690480128715252,53.45382046699524,0,bottle
116,0.5258826548953373,-0.19576275586220004,0.9690489807270808,53.87179160118103,0,bottle
117,0.5185995850809371,-0.19749339294221008,0.9703015603412789,54.27010202407837,0,bottle
118,0.5344637328222221,-0.19258999460637116,0.9619550490606092,54.626818895339966,0,bottle
119,0.5370770655611117,-0.19861827340370225,0.9651690995501483,55.015827894210815,0,bottle
120,0.529277631921365,-0.2016520811502624,0.9629563048211098,55.396316051483154,0,bottle
121,0.5248968281531958,-0.2034737221613635,0.9619342401706596,55.883354902267456,0,bottle
122,0.5249265121085274,-0.19819134337471822,0.9613834732245576,56.26724433898926,0,bottle
123,0.5378549499448981,-0.20156555341021132,0.9569417538701812,56.647135972976685,0,bottle
124,0.5380595311060659,-0.20776479064549197,0.969603220369124,57.04281520843506,0,bottle
125,0.5410910351014233,-0.20602694207541744,0.9798295896097491,57.43734836578369,0,bottle
126,0.5287390465921464,-0.20018093104855628,0.9594832561051126,57.83118772506714,0,bottle
127,0.5290203386619856,-0.20066890721373304,0.9654055461912705,58.30570840835571,0,bottle
128,0.5340501709968275,-0.20528746982426177,0.9550276425312492,58.705384492874146,0,bottle
129,0.5228936709072349,-0.20460098473441846,0.9632238392864385,59.10645532608032,0,bottle
130,0.5231122443727503,-0.20561298917034365,0.9620338473706298,59.50702476501465,0,bottle
131,0.530326224111656,-0.20385926092307993,0.9673010384310946,59.89553761482239,0,bottle
132,0.5288165959564917,-0.20273769957767057,0.9547888900784332,60.28188991546631,0,bottle
133,0.5254576478146125,-0.20128574721429582,0.9652518219408919,60.67423725128174,0,bottle
134,0.5188611191190784,-0.20656959617892395,0.9662990395302498,61.0899384021759,0,bottle
135,0.5245593414099172,-0.19992761264471337,0.9418204939059369,61.49978184700012,0,bottle
136,0.5238800570877418,-0.20062330267349365,0.9668700194267987,61.91494560241699,0,bottle
137,0.5203603147124669,-0.20870812909962366,0.9618194388876502,62.294747829437256,0,bottle
138,0.5280666697551819,-0.19872132920371904,0.9619774792134165,62.697174072265625,0,bottle
139,0.5226578460455542,-0.19804798738168927,0.9693188990178288,63.08760142326355,0,bottle
140,0.5185698662738405,-0.19905608042987782,0.9700110268762207,63.46601438522339,0,bottle
141,0.5201691549498273,-0.20317495542837283,0.9640772184384849,63.84600472450256,0,bottle
142,0.5129217759810079,-0.19943278583005003,0.9662156859589014,64.22278428077698,0,bottle
