,x,y,z,t,confidence,class
0,-1.5060808642849735,-0.37801444128626205,1.4256720492993447,15.385454177856445,0,bottle
1,-1.5010322473109015,-0.3779620555542986,1.4260818073957104,15.973003149032593,0,bottle
2,-1.5020594568474277,-0.37843494244095116,1.426005564475489,16.551355361938477,0,bottle
3,-1.5001236251268668,-0.378756264888486,1.4249131349215074,17.401344299316406,0,bottle
4,-1.4994614920004505,-0.3782278356846296,1.4245190783416402,18.599306344985962,0,bottle
5,-1.4993709942676703,-0.37820658019448744,1.4244927390567566,18.923951625823975,0,bottle
6,-1.4994966454822312,-0.3782150799608906,1.4245478652165293,20.764989376068115,0,bottle
7,-1.3822828648916383,-0.4919529040197154,1.3380082031408007,21.058749198913574,0,bottle
8,-1.3822618795918102,-0.4919293504304941,1.3379625598917821,22.484863996505737,0,bottle
9,-1.3822875677000235,-0.4919277236247392,1.3379535557331095,22.755115270614624,0,bottle
10,-1.3822373368029814,-0.4917362209350977,1.3379582270388006,24.947952270507812,0,bottle
11,-1.499124877095821,-0.37784268412023647,1.424488359177695,25.51647138595581,0,bottle
12,-1.4990437539872155,-0.3761725490519013,1.424067272178526,26.342063426971436,0,bottle
13,-1.3791671093958038,-0.49269882906874846,1.3375718473320133,26.649411916732788,0,bottle
14,-1.3801428994292428,-0.49268273821815856,1.337888599619122,26.94997215270996,0,bottle
15,-1.5002668612891086,-0.37636030408108406,1.4239624906945247,27.24381923675537,0,bottle
16,-1.380407111656589,-0.49368589715259575,1.338018353627753,27.556568384170532,0,bottle
17,-1.3807958479934574,-0.49329730792471405,1.3379971528740564,27.83152961730957,0,bottle
18,-1.3793061681683731,-0.4918040617487409,1.3377188825103112,28.11716651916504,0,bottle
19,-1.3800747706167813,-0.4927072337896975,1.337987421266564,28.39389181137085,0,bottle
20,-1.3801092717449643,-0.4927993909377087,1.3380164971931718,28.670878887176514,0,bottle
21,-1.3803533732601485,-0.4931438178867171,1.3381312572553932,28.965530395507812,0,bottle
22,-1.380220551038638,-0.4930703955532484,1.3380695037486092,29.399637699127197,0,bottle
23,-1.5003297967484936,-0.37609096361012906,1.4241441905102918,29.705599546432495,0,bottle
24,-1.5003552991201734,-0.37606826263440263,1.424136079983212,30.00428009033203,0,bottle
25,-1.5003693652528998,-0.3761417175155636,1.4241567445031387,30.30643916130066,0,bottle
26,-1.5003290816883947,-0.37612990200351704,1.4241530960755897,30.58790898323059,0,bottle
27,-1.5002284624364872,-0.37606149701497515,1.4241918135378429,30.87458348274231,0,bottle
28,-1.5002484219815426,-0.3760599917233991,1.4241698278307957,31.176546335220337,0,bottle
29,-1.500269483415481,-0.37607150482059454,1.4241612288879881,31.467344284057617,0,bottle
30,-1.5002846120400444,-0.3760474753166483,1.4241631285790546,31.76374912261963,0,bottle
31,-1.5002373504661237,-0.37604195506370053,1.4241515778545404,32.05483603477478,0,bottle
32,-1.5002132310105822,-0.3760573666819164,1.4241766633474229,32.35767650604248,0,bottle
33,-1.5002922203060338,-0.3760648237116008,1.4241671617495253,32.65759062767029,0,bottle
34,-1.5002666333128103,-0.3760765529904669,1.424171114683324,32.9594304561615,0,bottle
