,x,y,z,t,confidence,class
0,2.2267617752080455,0.41063553631978267,-1.162995633311641,0,0,bottle
1,2.2180118428770466,0.40587473143809594,-1.153899517478175,5.105810165405273,0,bottle
2,2.235073783393045,0.4105066461575333,-1.1709404336937235,6.591447830200195,0,bottle
3,2.2249634902854165,0.406973462862038,-1.1657479757477271,7.003015995025635,0,bottle
4,2.2193125747279714,0.40540521773139643,-1.1652078830302979,7.760155439376831,0,bottle
5,2.2202779696187145,0.40424934817589053,-1.1769889954996675,8.176698684692383,0,bottle
6,2.2316092992686984,0.4084581046723482,-1.1661257841619859,8.583091497421265,0,bottle
7,2.223284173859966,0.4054388148318748,-1.164648757149219,9.360961198806763,0,bottle
8,2.2136638595013873,0.4058109755682355,-1.1572467773174602,11.192960500717163,0,bottle
9,2.2042726585931023,0.4003098067441805,-1.1845332271303939,11.619881391525269,0,bottle
10,2.2132662043944924,0.4053448668798918,-1.1564908598513737,12.04421877861023,0,bottle
11,2.209653966111132,0.4054533593542698,-1.1530287484568913,12.792885541915894,0,bottle
12,2.2219107120844677,0.4066549439834896,-1.165408559035422,13.175011396408081,0,bottle
13,2.2163930521220245,0.40771908195600115,-1.1558522068916839,13.565791845321655,0,bottle
14,2.236335436903695,0.4095565628649766,-1.1616076413624303,13.971428155899048,0,bottle
15,2.2174900818852032,0.4058660895950081,-1.154467441616371,14.342671155929565,0,bottle
16,2.217099329102899,0.4060392431401483,-1.1651814370658948,14.840026378631592,0,bottle
17,2.203545356942208,0.40387177661669604,-1.1550691071660482,15.222287654876709,0,bottle
18,2.2273716964510983,0.4070059531172051,-1.1628120605825407,15.633895635604858,0,bottle
19,2.230776999002539,0.4082175737302105,-1.1671911735461524,16.378530025482178,0,bottle
20,2.205075331671281,0.4024545059483146,-1.1600083220066495,16.785666465759277,0,bottle
21,2.20787700387859,0.4034973222698384,-1.150736508453601,17.177065134048462,0,bottle
22,2.222701442078767,0.4044575075331773,-1.1594536115293088,17.961610555648804,0,bottle
23,2.2247527541150034,0.4087618743943711,-1.167639275817651,19.047186374664307,0,bottle
24,2.211955727186449,0.4039852752696003,-1.1593345157252444,20.11440873146057,0,bottle
25,2.213399674587226,0.4042823519579416,-1.1606772727923869,21.173860788345337,0,bottle
26,2.210974794625745,0.4035031451030754,-1.161302010913096,21.537612915039062,0,bottle
27,2.2154806909489544,0.40496624167857637,-1.1627173493419773,21.896338939666748,0,bottle
28,2.2159149318579456,0.40490783599642693,-1.158532376728414,22.26976180076599,0,bottle
29,2.2109942776260296,0.4033430535053872,-1.1561916717456515,22.667891025543213,0,bottle
30,2.2065053974007056,0.40311333094365714,-1.1581687416772906,23.40855312347412,0,bottle
31,2.229134044234609,0.4080845313900821,-1.1610644804223642,24.625070095062256,0,bottle
32,2.221121029496294,0.40622075768973676,-1.1618090954075633,25.376791954040527,0,bottle
33,2.2194216185853493,0.40648212557851554,-1.1599605797435117,26.127822875976562,0,bottle
34,2.2320707576522514,0.4059068495892502,-1.1637521360298648,26.500515460968018,0,bottle
35,2.21788942854405,0.40634749824560956,-1.1550004898306916,26.887703895568848,0,bottle
36,2.1992768883925415,0.40159090889166943,-1.151096399731912,27.612971544265747,0,bottle
37,2.223622983881321,0.40703400880270424,-1.158478922689942,28.016515970230103,0,bottle
38,2.218811691604938,0.4046520847657462,-1.1600351593998293,29.096888780593872,0,bottle
39,2.2208011339517397,0.4078584913875869,-1.1656209854399675,30.54056167602539,0,bottle
40,2.2117820074521934,0.4044929775148007,-1.1664246878296674,30.91947102546692,0,bottle
41,2.2118675773133103,0.4032302802880367,-1.1605679897821073,31.340847492218018,0,bottle
42,2.20486236374499,0.4024381304975515,-1.1515843703980744,31.74276828765869,0,bottle
43,2.2071670529555854,0.4064017429884572,-1.1535967499760238,32.11628580093384,0,bottle
44,2.226583478564643,0.4057149191861462,-1.1675316642141886,33.16746997833252,0,bottle
45,2.2193000426756484,0.40587354327277825,-1.1638122905093133,34.014835357666016,0,bottle
46,2.2093233754864916,0.4037118907673619,-1.158249959842258,34.398756980895996,0,bottle
47,2.222925553513647,0.4056165444477652,-1.1634049806075046,34.78651833534241,0,bottle
48,2.2130027804431,0.40455347323176893,-1.1589070042433154,35.170589447021484,0,bottle
49,2.213008221628704,0.4054757198215495,-1.1598389288016617,35.54637908935547,0,bottle
50,2.200390128385712,0.4004642445791111,-1.1523844694035943,36.63684153556824,0,bottle
51,2.207757457026034,0.40222693952341,-1.1598350889358064,37.749786138534546,0,bottle
52,2.2092805167437164,0.40438179009974445,-1.158997586922586,38.55155897140503,0,bottle
53,2.2155537544038286,0.4027058579196839,-1.161469619109344,40.06076622009277,0,bottle
54,2.214025861865617,0.40471145249922225,-1.1588344250781597,40.81661534309387,0,bottle
55,2.220204271271166,0.40696455824419386,-1.1676283832844074,41.25028419494629,0,bottle
56,2.2226274733439326,0.40497079110583456,-1.1606160601948898,41.620232820510864,0,bottle
57,2.2189031015844076,0.40424689138392195,-1.1633010283962686,42.00043034553528,0,bottle
58,2.2022088806145628,0.40278096960794446,-1.1515991544351571,43.071452140808105,0,bottle
59,2.2118328519796626,0.4042162408556036,-1.1591928387058665,43.46489214897156,0,bottle
60,2.228182648178312,0.4075066386421995,-1.156963828521818,43.85225868225098,0,bottle
61,2.2100873028951997,0.40409856345456385,-1.1648661337329484,44.21485495567322,0,bottle
62,2.2188369387826827,0.40410389606329955,-1.1587160154678202,46.94536232948303,0,bottle
63,2.2143371124478395,0.4030263940416734,-1.1647313188223967,48.036834955215454,0,bottle
64,2.2141467785369557,0.4043896196424053,-1.165880471129783,48.446346282958984,0,bottle
65,2.2183814567258815,0.40413038950448904,-1.158761350230424,48.843055963516235,0,bottle
66,2.213378451992751,0.40430432415815504,-1.1565674588923587,49.60907578468323,0,bottle
67,2.2074657239453117,0.40246892043981575,-1.1570748967865128,50.75108051300049,0,bottle
68,2.1985858433015864,0.4020816203887422,-1.170098871523476,51.487447023391724,0,bottle
69,2.231512609750705,0.40828858958791786,-1.1592362266123934,51.88807797431946,0,bottle
70,2.2262699315100214,0.40691521733934355,-1.166864011311891,52.303476333618164,0,bottle
71,2.2233786368187305,0.40644124604187754,-1.1592512958054904,52.68903183937073,0,bottle
72,2.2081744320006473,0.4022795171023745,-1.1638238478009773,53.10361170768738,0,bottle
73,2.2166289640731947,0.40543624930641003,-1.159638921065806,53.83941674232483,0,bottle
74,2.2295714977115937,0.40749474256019197,-1.16508358570468,54.2128267288208,0,bottle
75,2.22903132999129,0.406659356324968,-1.16545821295885,54.97637486457825,0,bottle
76,2.2193489241326185,0.4056416340803284,-1.1620002669384164,55.502835750579834,0,bottle
77,2.2126890996995425,0.403957970060801,-1.1690218281126572,55.885677337646484,0,bottle
78,2.2138900171026035,0.40397101306363203,-1.1576182218363325,56.3089873790741,0,bottle
79,2.210634929376191,0.4046913104350825,-1.1569984509417424,56.691733837127686,0,bottle
80,2.2102360389566718,0.4041597044379784,-1.1589226471325536,57.775261640548706,0,bottle
81,2.2264084549616485,0.4070099117438927,-1.1644268622234006,58.5061457157135,0,bottle
82,2.225857699327365,0.4070170564066268,-1.1589460560760234,58.93684768676758,0,bottle
83,2.2091098197114167,0.40528156035497986,-1.1577408738415156,59.33837127685547,0,bottle
84,2.208688447928997,0.40526002076360707,-1.1559139451477662,60.505852460861206,0,bottle
85,2.228835532809167,0.40894843352584825,-1.1631786596844211,60.912757873535156,0,bottle
86,2.2113963921862334,0.4034245032902407,-1.157405064592002,62.00753879547119,0,bottle
87,2.212813601596651,0.40314299493294065,-1.1802082417292619,62.41881275177002,0,bottle
88,2.226021410860373,0.406677390611209,-1.1620648085269014,62.83297300338745,0,bottle
89,2.2197359172186166,0.406818091538141,-1.1599460913580146,63.57728171348572,0,bottle
90,2.2142564513944234,0.4039724325049034,-1.15812753460448,63.96066689491272,0,bottle
91,2.2116690477414584,0.4038717472974348,-1.1606368743955295,65.53199648857117,0,bottle
92,2.2296377881950846,0.4075714129194268,-1.166734341516238,66.99190282821655,0,bottle
93,2.231355364122312,0.4080028258049216,-1.16553171032663,67.76579236984253,0,bottle
94,2.2250695709022397,0.40689970187231794,-1.1649302054989716,68.13267922401428,0,bottle
95,2.2250499053902066,0.40622024551776204,-1.1662524797840603,68.52892780303955,0,bottle
