,x,y,z,t,confidence,class
0,0.5124654653432515,0.204021042718536,0.24970390721946073,12.493221521377563,0,bottle
1,0.5138154817102625,0.20772447751887269,0.23781457344476697,13.032033681869507,0,bottle
2,0.5076670642086462,0.21041523863747277,0.24473484715386495,13.502687454223633,0,bottle
3,0.5112919390090698,0.21346184867073478,0.25469040952761834,14.005454301834106,0,bottle
4,0.5119293266906504,0.21267210928127867,0.2596702860843997,14.498159646987915,0,bottle
5,0.5129036699477592,0.22326636169493583,0.25641883354733497,15.61758303642273,0,bottle
6,0.5102617617518818,0.22172444318682777,0.2520015758621384,16.107754707336426,0,bottle
7,0.5129316286243379,0.22519997811019488,0.25191040376152174,17.39258885383606,0,bottle
8,0.5115221906771779,0.22333612818423587,0.25536034969484084,17.963823318481445,0,bottle
9,0.5149064517080884,0.22938610973712348,0.2533023732712223,18.663829803466797,0,bottle
10,0.5146459724502075,0.22898615225640426,0.254722958589918,19.172736406326294,0,bottle
11,0.5151195122981673,0.22963178871243792,0.2596151734287598,19.65200185775757,0,bottle
12,0.5121734238113731,0.23150031996506312,0.25443049872586593,20.171929597854614,0,bottle
13,0.5157450567988279,0.23075162497011445,0.25441819760267415,20.663838624954224,0,bottle
14,0.5124330986200669,0.2347232500605837,0.25189565125078894,21.207326412200928,0,bottle
15,0.5113505366787154,0.2295043139189292,0.25514492175835135,21.693976163864136,0,bottle
16,0.5082003601124278,0.2298284350623066,0.24945589036454197,22.5465304851532,0,bottle
17,0.5162651314744867,0.228973353090357,0.24835750229225373,23.23969554901123,0,bottle
18,0.5110492985257872,0.23544503835490974,0.24833181336801768,23.757289171218872,0,bottle
19,0.5138083747011153,0.22903912713578634,0.2557519737110905,24.275291442871094,0,bottle
20,0.538498845726984,0.23693936199667653,0.29951239156500353,24.79122233390808,0,bottle
21,0.5070867664348557,0.2152292055372426,0.256422408578038,25.505555629730225,0,bottle
22,0.46474474836482815,0.22976645069001855,0.20979965073434048,26.0056312084198,0,bottle
23,0.5435929181318835,0.2307000351135569,0.2610359804429889,26.506032466888428,0,bottle
24,0.5391164310750788,0.25979690996261195,0.2996695536514137,27.05404257774353,0,bottle
25,0.52663188066925,0.2354900724138902,0.280204331870354,27.491939544677734,0,bottle
26,0.542725110058595,0.2888265099434906,0.28236176282465564,27.958977937698364,0,bottle
27,0.5466376483421425,0.40371116005188096,0.2638123012004633,28.489448308944702,0,bottle
28,0.5696642616193713,0.5106630175337044,0.2691904110085195,29.007304191589355,0,bottle
29,0.5625381844254053,0.5904123914502104,0.25800540928759186,29.510584354400635,0,bottle
30,0.5499562125768771,0.5766820670432928,0.2432739355075496,29.99879503250122,0,bottle
31,0.5678362915777946,0.5756648645260414,0.25896133079492223,30.502749919891357,0,bottle
32,0.56688189184077,0.5753571803059059,0.2623251079784694,31.013726234436035,0,bottle
33,0.561016638023245,0.5656224700170533,0.24378681127915824,31.52017307281494,0,bottle
34,0.5819892005294508,0.575307797929764,0.24507592626823005,32.12464380264282,0,bottle
35,0.5875777656472951,0.5975100110787336,0.26671680068660253,32.599807024002075,0,bottle
36,0.606593200535747,0.6125464585918696,0.26279031350424553,33.08934044837952,0,bottle
37,0.5993205138108705,0.6142383561499484,0.25656200317803746,33.58994126319885,0,bottle
38,0.6029374876778842,0.6100089650754079,0.25963782399153656,34.138954877853394,0,bottle
39,0.6068674240167029,0.593240747463148,0.2539062065747094,34.66135931015015,0,bottle
40,0.6195463566591337,0.586298337669393,0.2701648159767195,35.15517735481262,0,bottle
41,0.5882144513929835,0.5661979418314456,0.2492317572172461,35.66870450973511,0,bottle
42,0.5801419108504973,0.5426055126054267,0.24896710879061035,36.31734657287598,0,bottle
43,0.5891627119809572,0.5156456657828696,0.25533858355759054,36.93125009536743,0,bottle
44,0.5845014023639153,0.5223856344455544,0.2308976615987014,38.18284726142883,0,bottle
45,0.601978208625858,0.497266589052808,0.2799861559546122,39.07005190849304,0,bottle
46,0.6463130165448718,0.47617503688679674,0.28742162383606196,41.509764671325684,0,bottle
47,0.6980991884866979,0.6080290777004889,0.2403897682763214,42.06130409240723,0,bottle
48,0.7667574367555936,0.7386648142684925,0.34699706408217446,42.564539670944214,0,bottle
49,0.7479335475807869,0.7785576966901697,0.3269708286400298,43.060614824295044,0,bottle
50,0.686204729887089,0.7604050294913256,0.25751391170242477,43.61808395385742,0,bottle
51,0.6727290778634611,0.7252236709972012,0.23251938179616793,44.11929416656494,0,bottle
52,0.6896679953501748,0.7229817963545925,0.23735737978171867,44.592642307281494,0,bottle
