,x,y,z,t,confidence,class
0,0.8116291942365853,0.04886327037432585,-0.24423180028490163,0.9023175239562988,0,bottle
1,0.8142904920441059,0.04980698400072641,-0.24136969756166837,1.312014102935791,0,bottle
2,0.8110977871830167,0.04859762981133315,-0.24071963534511673,1.6557304859161377,0,bottle
3,0.8119723504159403,0.04915086805605134,-0.24418586717699672,2.0021533966064453,0,bottle
4,0.8110581563308052,0.04886121717492793,-0.2466599375481964,2.35560941696167,0,bottle
5,0.8137138341166652,0.049224772343114245,-0.24269216709317712,2.689643621444702,0,bottle
6,0.8112906456593644,0.048560060296581095,-0.24390802602895284,3.027517318725586,0,bottle
7,0.8112439373577619,0.047955751257362574,-0.24314962008540514,3.387885570526123,0,bottle
8,0.8139693418852652,0.04938537540340795,-0.24404851737749042,3.7280080318450928,0,bottle
9,0.8119984644908798,0.04841146344513996,-0.2460467058889056,4.077263116836548,0,bottle
10,0.8116355537464487,0.04894684607438302,-0.24452196907405085,4.425902843475342,0,bottle
11,0.8132680164743729,0.04852491923738693,-0.24343912558436737,4.779614210128784,0,bottle
12,0.8114958408145969,0.048841074607677094,-0.247231265597891,5.1164634227752686,0,bottle
13,0.8108001818387778,0.048779533666899876,-0.24131172123601205,5.44252347946167,0,bottle
14,0.8107001301396771,0.048791980377114144,-0.24262585216586352,5.76728081703186,0,bottle
15,0.8112157607945834,0.04798978826481921,-0.2432433030206573,6.106216907501221,0,bottle
16,0.8108781400240874,0.04847152630602935,-0.23946829902103964,6.441640377044678,0,bottle
17,0.812763315595898,0.04830478976203532,-0.24449018694836344,6.789991855621338,0,bottle
18,0.8111500474969053,0.048443981359870374,-0.24542062749651833,7.122725963592529,0,bottle
19,0.8110626088010761,0.04895103805784764,-0.23993915203731944,7.456977367401123,0,bottle
20,0.8112468986248573,0.048269031109147736,-0.24281582403504406,7.802481651306152,0,bottle
21,0.8122525069551783,0.04804153927004985,-0.2473976110905198,8.123713493347168,0,bottle
22,0.81129605016546,0.048608539856581236,-0.24546805671765115,8.454945802688599,0,bottle
23,0.8120134102816798,0.04921918499503489,-0.24480423666313264,8.77565884590149,0,bottle
24,0.8121922031475376,0.04875025460046125,-0.24447108638757853,9.105688095092773,0,bottle
25,0.8135041728422071,0.048879142443476,-0.2428005374159836,9.437783479690552,0,bottle
26,0.8105585521243791,0.048443751627256566,-0.24057948411314783,9.777323007583618,0,bottle
27,0.8107279804801152,0.048331264361843575,-0.24168695789707523,10.096182823181152,0,bottle
28,0.8116172757227462,0.04891852421018564,-0.24079732213435762,10.43540906906128,0,bottle
29,0.810728687012879,0.048720592075213266,-0.24200681097813173,10.758780479431152,0,bottle
30,0.8118282985022242,0.047784408874253115,-0.2476826662889347,11.081845045089722,0,bottle
31,0.8110112095143125,0.0486828128644441,-0.24295654835682992,11.402333736419678,0,bottle
32,0.811634407360328,0.04858422591610137,-0.24286532997564883,11.737682104110718,0,bottle
33,0.8101634496040835,0.048668461409358335,-0.24101942659961628,12.074679613113403,0,bottle
34,0.811150198798165,0.049217000368041885,-0.2423899516265809,12.412121295928955,0,bottle
35,0.8109724549538796,0.048523059595241363,-0.23999857443349798,12.75335168838501,0,bottle
36,0.8103426248634666,0.04883217930246036,-0.24200962139314552,13.093434572219849,0,bottle
37,0.8138256325414962,0.049166893243173124,-0.24298892244943626,13.414234399795532,0,bottle
38,0.8136937710606698,0.04872568057214223,-0.24172111393742016,13.742954730987549,0,bottle
39,0.8136088900051663,0.04901432414924167,-0.24493492469652123,14.077454328536987,0,bottle
40,0.8105602587680498,0.04920530814925118,-0.2405368311308046,14.413806915283203,0,bottle
41,0.8112252241705382,0.04805527680330501,-0.2445069091131351,14.75110936164856,0,bottle
42,0.811610510990821,0.048453466326824415,-0.244445516633844,15.075153827667236,0,bottle
43,0.8112199018434842,0.04839114028460998,-0.2426381756007518,15.399418354034424,0,bottle
44,0.8112447762935799,0.04913468675039452,-0.24220321552618854,15.725806951522827,0,bottle
45,0.8116115050293331,0.04864090085724395,-0.24290749862247402,16.070035219192505,0,bottle
46,0.8117581734623406,0.04884493851301672,-0.24470062491961528,16.525219678878784,0,bottle
47,0.8113561635285936,0.049089865223740294,-0.24546528663958941,16.864981412887573,0,bottle
48,0.8117577510805046,0.04829705460198533,-0.24566099702886068,17.211070775985718,0,bottle
49,0.8141027022634163,0.048768928431953046,-0.24448200040858847,17.53994369506836,0,bottle
50,0.811535975185034,0.049278471608262805,-0.2404666720597255,17.875438690185547,0,bottle
51,0.8109183342200841,0.04925846236786613,-0.24251739122454444,18.199307680130005,0,bottle
