,x,y,z,t,confidence,class
0,0.7137003688800804,0.13673249678203803,0.2612968958150411,24.86906886100769,0,bottle
1,0.7507470760863373,0.12234124477808384,0.2435216140622457,25.365320920944214,0,bottle
2,0.7590015535950465,0.10693142431872471,0.23451376851406602,25.85873532295227,0,bottle
3,0.7736221307581722,0.11405102297269609,0.23774929340523732,26.337135553359985,0,bottle
4,0.7777855746013679,0.1127665186091078,0.23884161629985223,26.801712036132812,0,bottle
5,0.774650576833614,0.11292032880154512,0.2330336078324743,27.233330726623535,0,bottle
6,0.7737058970119303,0.11725297779347132,0.22401190446202246,27.67305612564087,0,bottle
7,0.779183646113442,0.10708469739213611,0.22335780140725292,28.189218759536743,0,bottle
8,0.7680778191635068,0.10114973772694069,0.22590050061435973,28.627549409866333,0,bottle
9,0.7687249627358644,0.10328077333949959,0.23225385838880153,29.07811212539673,0,bottle
10,0.7616102881640461,0.1062279852602368,0.2329419842821674,30.061542510986328,0,bottle
11,0.7601329428253882,0.11515776805547207,0.24288918004539228,30.580756187438965,0,bottle
12,0.7590842608652205,0.11939157768970554,0.24113818782639285,31.521890878677368,0,bottle
13,0.764207901318987,0.10630565462558039,0.23117855172050494,31.99416160583496,0,bottle
