,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.0181426042828827,0.032691694240464524,-1.02237074285037,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0204086425190635,0.03251481300306923,-1.020366073229543,3.6840121746063232,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0200338373033342,0.03200322314190497,-1.013591635986176,0.4566667079925537,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0196131158810606,0.033933814876608646,-1.0159716093081013,0.34663844108581543,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0191812078657194,0.032506087210580965,-1.0194484278020894,0.34359073638916016,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0204518212907359,0.032257607446094266,-1.0102712818652342,0.35183024406433105,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0187303847173625,0.03162272795049439,-1.0194426866643727,0.3395256996154785,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0187016564502693,0.03190638250757121,-1.023180339965974,0.30779004096984863,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0190737084455754,0.03298586225572974,-1.0197749476748459,0.35304784774780273,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0195692639679312,0.03381711095565048,-1.022387488905987,0.3404831886291504,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0193446263350336,0.032926545536167286,-1.0174031584997831,0.3269312381744385,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.019076262166622,0.03336709598580979,-1.0201875963098723,0.3151538372039795,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0191505666694065,0.0325608633200601,-1.0186746328977783,0.33145904541015625,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0189409512635048,0.03178757653583798,-1.0204742600875627,0.3399844169616699,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0187279221300147,0.032991572941796145,-1.0201524978461651,0.32454872131347656,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
