,x,y,z,t,confidence,class
0,0.6855583639576442,0.1685421756670289,0.29455207709833364,27.54573130607605,0,bottle
1,0.7250889798310416,0.1449231216321688,0.2670188468943442,28.560002088546753,0,bottle
2,0.7397584416709306,0.13118828075927524,0.2560992095065331,29.164058923721313,0,bottle
3,0.7572342316763443,0.12404825404750053,0.24223386508367095,29.716748237609863,0,bottle
4,0.7587884193730527,0.1121094801601481,0.24173356167891402,30.2247633934021,0,bottle
5,0.7598515896196153,0.10536366694298516,0.23457376332394486,30.71885061264038,0,bottle
6,0.7633182094727714,0.10662358811594641,0.23558009370981903,31.443822145462036,0,bottle
7,0.755737143260579,0.10710212497317284,0.2343309301785228,31.93217921257019,0,bottle
8,0.7583539011734972,0.10181097268774786,0.236696749173397,32.41662836074829,0,bottle
9,0.7458905386197102,0.09825020515580041,0.23194843738917026,32.98604106903076,0,bottle
10,0.7536163037540774,0.11127787647540621,0.23762261499540616,33.45426917076111,0,bottle
11,0.7501386176204234,0.11312710023925843,0.23604968077830302,33.95253396034241,0,bottle
12,0.7552314200682574,0.10843200756277072,0.23919857913546805,34.45863580703735,0,bottle
13,0.7502068919224549,0.10393477611014279,0.23441148084200658,34.950018644332886,0,bottle
14,0.7500002892794366,0.11311443736242144,0.23531522130178306,35.4373095035553,0,bottle
15,0.7572766774405528,0.11312449791600077,0.23401773860516606,35.95698285102844,0,bottle
16,0.8313300523633131,0.16206254985659396,0.3125175579043239,36.425493001937866,0,bottle
17,0.7891344475745005,0.12023447166766288,0.23987830235525642,36.939918518066406,0,bottle
