,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.1282066661467292,-0.22005595693629137,-0.3403577394263195,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.1291392966612712,-0.21975742608945004,-0.3382095615103202,9.069735288619995,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.1284986099458407,-0.22035514352488197,-0.3382269601936826,34.347296953201294,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.128514948994177,-0.2194211762764792,-0.3378976329912393,34.831870555877686,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.1289781431964445,-0.22016349579118655,-0.34132135194964347,35.23816180229187,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.1289384569597973,-0.21999480700018362,-0.33697124571559056,35.64262127876282,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.128976073571124,-0.2211992448664756,-0.3385495368459229,36.07095122337341,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.1287302114320839,-0.22108804487729322,-0.3382921575963061,36.46975612640381,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.128689531092643,-0.22045476805551234,-0.339518671756989,36.86679458618164,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1293031400956322,-0.22087195340190827,-0.33784151011030183,37.250492572784424,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.128583261430297,-0.2204938496740487,-0.33759857185694087,37.67183995246887,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.129068827532485,-0.22066752907481094,-0.33786445326132203,38.09514117240906,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1290868164014647,-0.22034453251583924,-0.3403169151060118,38.52820301055908,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.1284956657974408,-0.22007321099410082,-0.3372737858151564,38.9487464427948,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.1286919910386777,-0.21989346754574582,-0.3422073052963669,39.33350372314453,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.1288040611964048,-0.2200888305564867,-0.33901661719120413,39.70641088485718,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1292492958079479,-0.22046701981747396,-0.3393665824935199,40.170917987823486,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.1290654150663744,-0.22036842968492834,-0.33878561367693427,40.592352867126465,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.1285148382475039,-0.22136801092166852,-0.3399792860245495,40.99933886528015,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.1292099917004874,-0.21986669163456346,-0.3391668269738296,41.40453362464905,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
