,x,y,z,t,confidence,class
0,0.7392762662683702,0.8235192445550832,0.13986624645853873,30.385872840881348,0,bottle
1,0.7312654212777736,0.83465087341339,0.2463768325651431,30.840832710266113,0,bottle
2,0.7775386580063819,0.8335830898669194,0.27735217479384466,31.584531784057617,0,bottle
3,0.7929626881467522,0.8219744283748169,0.27577470736911713,32.109599113464355,0,bottle
4,0.8109593458320462,0.8168432194429756,0.27905831343606524,32.58141016960144,0,bottle
5,0.8276555282990236,0.7983043871590858,0.24077313246506815,33.04223656654358,0,bottle
6,0.8348961866464009,0.794471344932753,0.22925724384543633,33.52459406852722,0,bottle
7,0.8361397384255589,0.7893043752488866,0.2183694305662811,34.00776743888855,0,bottle
8,0.8259570543753975,0.7802417448745307,0.2231847710472833,34.50002837181091,0,bottle
9,0.8258023319146406,0.7870020997632277,0.22754954598580723,34.95474576950073,0,bottle
10,0.82448943996326,0.7865828755378224,0.22321999021526806,35.44221520423889,0,bottle
11,0.8213996902096019,0.795600018097192,0.2252939115642294,35.91601014137268,0,bottle
12,0.823522297310204,0.7879943352304317,0.22901648414410125,36.443915128707886,0,bottle
13,0.8230019005946576,0.7950051594276195,0.24330635882219154,36.999059200286865,0,bottle
14,0.8203115993908595,0.7941625743342915,0.2401319204039294,37.49819564819336,0,bottle
15,0.8299982361728933,0.7886798802857398,0.2334270615909113,37.95143222808838,0,bottle
16,0.8189835719397214,0.7963463034307734,0.2413571540595144,38.46604561805725,0,bottle
17,0.8223337730649412,0.7974332308069016,0.2486351263626192,38.983235359191895,0,bottle
18,0.8355439948356046,0.7865486259906407,0.23002487633982027,39.50565195083618,0,bottle
19,0.8278819824003499,0.7881462161152983,0.23647939972595355,40.0006103515625,0,bottle
20,0.819502339923683,0.7964231379780986,0.24506482914035033,40.52765393257141,0,bottle
21,0.8373793805544893,0.794445832653766,0.24561721149303106,40.99131441116333,0,bottle
22,0.8142308056150279,0.7901754052204935,0.23518119247861247,41.59095764160156,0,bottle
23,0.8459381528239297,0.7882596433802262,0.24560212462503717,42.1322717666626,0,bottle
24,0.8082131718838116,0.796871093273019,0.24194643845789643,42.67337703704834,0,bottle
25,0.8184876833371945,0.7947215847611409,0.2390028054740141,43.85771155357361,0,bottle
26,0.8275933149115761,0.8050886747698067,0.2407553829028911,44.3285026550293,0,bottle
27,0.830955806762144,0.7894276930582254,0.23014016664709813,44.82355451583862,0,bottle
28,0.8274721100062677,0.7847740442975866,0.2275582528457002,45.284878969192505,0,bottle
29,0.8227400976305826,0.7857874551213457,0.22637892659496306,45.78883242607117,0,bottle
30,0.8451452769358028,0.784418728756014,0.220359577899357,46.36157774925232,0,bottle
31,0.8276702145206227,0.7927632669361837,0.2233581570569083,47.00387787818909,0,bottle
32,0.8359427755075749,0.8001020053009171,0.22914339620971147,48.26459240913391,0,bottle
33,0.8298038567233942,0.785924667466261,0.21694607140939048,48.84135913848877,0,bottle
34,0.7891806674082008,0.7896579707132951,0.2346878157089406,49.36871910095215,0,bottle
