,x,y,z,t,confidence,class
0,2.7433399280811432,0.5723313689231873,-0.44744690162904166,1.0147171020507812,0,bottle
1,0.5590319660248029,-0.21817317844445933,0.9798241473714755,1.4620256423950195,0,bottle
2,0.5536719130310459,-0.21908681811870268,0.9807164762334568,1.8247637748718262,0,bottle
3,0.5696638051690175,-0.2164277456084689,0.9778326160869235,2.173051595687866,0,bottle
4,0.5590753846216097,-0.21802569143250783,0.9802833384754561,2.5123119354248047,0,bottle
5,0.5697280559236684,-0.21578876325255875,0.9789095632945628,2.854875087738037,0,bottle
6,0.5576785300309193,-0.21396949618489108,0.9751132377223151,3.1930601596832275,0,bottle
7,0.566547477949439,-0.2160793250942215,0.9728248162443376,3.5283219814300537,0,bottle
8,0.5718929559904096,-0.21527817014798112,0.9718265311458485,3.8833701610565186,0,bottle
9,0.5697359250421212,-0.21604116483104985,0.9786753016650274,4.209371566772461,0,bottle
10,0.5665159022697868,-0.216236062672921,0.9724448547356347,4.5398876667022705,0,bottle
11,0.5686188433770201,-0.21259299034333967,0.9747871305142346,4.874651670455933,0,bottle
12,0.5665214428077094,-0.21611680401830557,0.9726313908379737,5.2159264087677,0,bottle
13,0.5576858191127938,-0.213793414028565,0.9753467998289718,5.53700065612793,0,bottle
14,0.554549315416661,-0.21417284584038093,0.9695151098250478,5.882529258728027,0,bottle
15,0.5545694756371891,-0.21434386940319272,0.969501604507168,6.214110374450684,0,bottle
16,0.5685498464548209,-0.21251878810823133,0.9743840825337603,6.565175771713257,0,bottle
17,0.568291922637997,-0.21170024448905783,0.9734789267853217,6.900272607803345,0,bottle
18,0.5579891786215776,-0.21506643024431893,0.9764009802058216,7.225058555603027,0,bottle
19,0.5524129338160155,-0.21519419130189327,0.9762665530798433,8.33324909210205,0,bottle
20,0.5665397859874561,-0.21622554771814045,0.9726269593654157,8.684907674789429,0,bottle
21,0.5577065389879396,-0.21384225181003602,0.9755434786291449,9.033376932144165,0,bottle
22,0.5523989247612402,-0.21520212616797313,0.9765225907180062,9.38363242149353,0,bottle
23,0.5685575104796139,-0.2128536055076269,0.9743461966789195,9.750302076339722,0,bottle
24,0.56863296882121,-0.21313108344370973,0.9744812120187931,10.101808547973633,0,bottle
25,0.5576851587158469,-0.2133253217806933,0.9759974572270087,10.449547052383423,0,bottle
26,0.5737085512960394,-0.21065923526536096,0.9732281339168144,10.780345439910889,0,bottle
27,0.5739991794477874,-0.21195086444869154,0.9741336899643324,11.12558913230896,0,bottle
28,0.5577908949656636,-0.2144590268242716,0.975651160876703,11.48095703125,0,bottle
29,0.5684090784117939,-0.2119774943115732,0.9738653347303244,11.825977563858032,0,bottle
30,0.5576624689116318,-0.21349409873224917,0.9754643539782172,12.19747543334961,0,bottle
31,0.5577360084144707,-0.2144392192175555,0.9752832729845656,12.535945415496826,0,bottle
32,0.5576923509971166,-0.2137898866165968,0.9755494820269494,12.870208740234375,0,bottle
33,0.5803591708087072,-0.21038509461709026,0.973048735260979,13.204013109207153,0,bottle
34,0.5685243930199642,-0.21205959763770904,0.9747526821293722,13.546139001846313,0,bottle
35,0.5577412653769196,-0.2140738083158607,0.975378966337761,13.879988431930542,0,bottle
36,0.568404239077771,-0.21203588913157367,0.973791051520466,14.327622890472412,0,bottle
37,0.569777096930209,-0.2165422275315131,0.9785743528054681,14.669214963912964,0,bottle
38,0.5652027516056566,-0.21186717082961787,0.968022363384873,15.02286410331726,0,bottle
39,0.568466127828223,-0.21229320360231435,0.9740783711638823,15.35509991645813,0,bottle
40,0.5719339311583234,-0.21514237238453593,0.9724119521945245,15.685869455337524,0,bottle
41,0.557796322608088,-0.2142129408642373,0.9759610747336186,16.00954294204712,0,bottle
42,0.5577715576553959,-0.21405579899634403,0.9760428381263928,16.353853225708008,0,bottle
43,0.5684911959380647,-0.21217037636634756,0.9745858415955664,16.67310094833374,0,bottle
44,0.5577787966900951,-0.21386897714366537,0.9758147065669074,17.011590003967285,0,bottle
45,0.5698523608937829,-0.21641704459038796,0.9790936973023976,17.357287168502808,0,bottle
46,0.5737431205635835,-0.21061870382212944,0.9734254174352373,17.69452691078186,0,bottle
47,0.5685065261000957,-0.21234381886938714,0.9741877993136325,18.018311023712158,0,bottle
48,0.5590284454453829,-0.2182744354948608,0.979796730054496,18.369932889938354,0,bottle
49,0.5578614986663641,-0.21456914101871333,0.9758454585672266,18.709591150283813,0,bottle
50,0.5547094078653103,-0.21440098176423783,0.9704380634633236,19.037745475769043,0,bottle
51,0.5578172375416992,-0.2143128164128167,0.975714025615158,19.376038074493408,0,bottle
52,0.5684669660162478,-0.21205648290813423,0.9744432605957597,19.71593952178955,0,bottle
53,0.573850746283707,-0.2112703587050066,0.9735701677767736,20.072357654571533,0,bottle
54,0.5683587116881679,-0.21172536530454594,0.9739270458305055,20.42223310470581,0,bottle
55,0.5652993676768618,-0.2122570505272105,0.9685574112996813,20.745020866394043,0,bottle
56,0.5705635244062122,-0.21088210079188136,0.9674611082280369,21.074624061584473,0,bottle
57,0.565254504553053,-0.2121950680644918,0.9683013079263055,21.40936040878296,0,bottle
58,0.568486165210075,-0.21236502287127212,0.9740974072508833,21.751957893371582,0,bottle
59,0.5685247166450225,-0.21197835290764927,0.9747989010292162,22.073441982269287,0,bottle
60,0.5580891950197691,-0.21522358337569925,0.97693182238731,23.07689905166626,0,bottle
61,0.557937237440246,-0.215225642484706,0.9758248211091104,24.108234643936157,0,bottle
62,0.5736973358060471,-0.210598764945655,0.9732428480932837,24.449292182922363,0,bottle
63,0.5547674503689839,-0.2146370889909402,0.9706833092420145,24.777677059173584,0,bottle
64,0.5653777337888357,-0.2120919677779008,0.969345575707212,25.106396913528442,0,bottle
65,0.5685226521772755,-0.21213038953108027,0.9744856983661547,25.42237091064453,0,bottle
66,0.5685746766474771,-0.21284506429936634,0.9743277077648062,25.770742893218994,0,bottle
67,0.5686741427936104,-0.21270710224046313,0.9753820110776221,26.101664304733276,0,bottle
68,0.5739010315128357,-0.21153940620160422,0.9738890878922986,26.494563341140747,0,bottle
69,0.5771143439870423,-0.21012618191889937,0.9673224577461379,26.902191638946533,0,bottle
70,0.5685548841631496,-0.21281177089457481,0.974278638291893,27.284281492233276,0,bottle
71,0.565513496709805,-0.21332096703119807,0.9690350430598978,27.662322521209717,0,bottle
72,0.5684757277479231,-0.2124342175536565,0.9742829989344685,28.21660041809082,0,bottle
73,0.5577038222682162,-0.21368362844990818,0.9755826297736109,28.61366891860962,0,bottle
74,0.5685248514244794,-0.21253099519409907,0.9743646158781385,29.013487100601196,0,bottle
75,0.5578630844324182,-0.21406633594584262,0.9764018318465265,29.41468644142151,0,bottle
76,0.5684666060994243,-0.2121132012998802,0.9742855907324651,29.832072734832764,0,bottle
77,0.5655411803523216,-0.21289636543221602,0.9697527435951587,30.264623880386353,0,bottle
78,0.5579976492246477,-0.2150892732530557,0.9764807000801188,30.726188898086548,0,bottle
