,x,y,z,t,confidence,class
0,1.6450009049791088,-0.03642969951033592,-1.1798258172833873,1.2962360382080078,0,bottle
1,-1.4171745324346472,1.642362259498908,2.6121546543804235,1.7285442352294922,0,bottle
2,-1.4200040414088302,1.6457978890793072,2.6074921718143402,2.091482162475586,0,bottle
3,-1.4170846636848573,1.6419136591674894,2.6127207458069988,2.451305627822876,0,bottle
4,-1.4198123844983537,1.6456605282166001,2.607645933356011,2.8053109645843506,0,bottle
5,-1.4172022117904923,1.6437886400254598,2.61042643436981,3.1510813236236572,0,bottle
6,-1.4196634049322185,1.6510759485616868,2.615320383039963,3.5067248344421387,0,bottle
7,-1.4171663467525695,1.6436215085504209,2.6106304936879217,3.859848976135254,0,bottle
8,-1.4176452095232108,1.6394445123504748,2.6061935646029086,4.2181923389434814,0,bottle
9,-1.4195836225257357,1.6453688087028524,2.613810890837918,4.581482172012329,0,bottle
10,-1.4173331647694747,1.642190575941872,2.6123772006251706,5.3014304637908936,0,bottle
11,0.20829016155552016,-0.03624818166391877,0.23226513003388938,5.669826984405518,0,bottle
12,0.20802873075513295,-0.03665209485372424,0.23816274427821238,6.040047645568848,0,bottle
13,0.20568679963987768,-0.0359981198122661,0.24003475822776243,6.390660047531128,0,bottle
14,0.20802730201114006,-0.034342218410849404,0.2378363191738837,6.750270843505859,0,bottle
15,0.2127530306743073,-0.03234744478798761,0.2342991776129435,7.0978875160217285,0,bottle
16,0.2080991668808856,-0.03642730308796285,0.23821251064985782,7.455366611480713,0,bottle
17,0.20957230046279918,-0.03890302906556989,0.24005690710697047,7.799713850021362,0,bottle
18,0.20793417967232108,-0.034371346304652786,0.237684053816535,8.1769437789917,0,bottle
19,0.21026350194613275,-0.03734310059199057,0.23615375538464534,8.528863668441772,0,bottle
20,0.21294197563890838,-0.03670521083092765,0.23459340155892816,8.907259702682495,0,bottle
21,0.21021529255968052,-0.03490679187311825,0.2357032730736146,9.271491527557373,0,bottle
22,0.20802049961515823,-0.036422921198734845,0.23806522134297592,9.611669063568115,0,bottle
23,0.21285897647180918,-0.03686539871753522,0.23452521482720723,9.983828783035278,0,bottle
24,0.20550872740984327,-0.03651406940725656,0.23980651073434367,10.698183536529541,0,bottle
25,0.2146314500011739,-0.03717346783696365,0.23028157574751162,11.055832386016846,0,bottle
26,0.21324294145905953,-0.03934800522210016,0.24035589578024852,11.426191806793213,0,bottle
27,0.21414376580205174,-0.036172036190664586,0.23127327183521995,11.911242961883545,0,bottle
28,-1.420613555713856,1.6476771573930722,2.6097057091124394,12.301899433135986,0,bottle
29,-1.4212111458180625,1.6467060136214364,2.617291846885749,12.680086135864258,0,bottle
30,-1.4130834874971048,1.6430272539426782,2.6146353865220666,13.051147699356079,0,bottle
31,-1.3701517737684157,1.5884822478338299,2.6116115044645953,13.407802820205688,0,bottle
32,-1.1061512645317804,1.3748632396438596,2.6043432832947233,14.175041198730469,0,bottle
33,0.21832259251526764,0.030805245938752668,0.22633290593162614,14.716092824935913,0,bottle
34,0.23418942966014855,-0.03297406889119747,0.2307088664540009,15.107563972473145,0,bottle
35,0.22709309141645706,-0.02474535230474456,0.22881979218769866,15.49889612197876,0,bottle
36,0.21983495792705887,-0.022153086610463002,0.2235799785536312,15.86357069015503,0,bottle
37,0.22477064995402407,-0.03453441103170479,0.22938308518660722,18.4772686958313,0,bottle
38,0.22963872704574761,-0.01887656025896073,0.22342782185945653,18.86794900894165,0,bottle
39,0.2337695746199211,-0.019810856756954542,0.22308567738361118,19.233190298080444,0,bottle
40,0.23271311999570754,-0.044388200929927235,0.22617549685296323,19.616358041763306,0,bottle
41,0.23061177070573224,-0.016902949688541558,0.2252513820295574,20.348326444625854,0,bottle
42,-0.9352673365575193,1.1459394916433938,2.6097394358261554,21.090582847595215,0,bottle
