,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
0,1.1282684969528614,-0.21926332274406768,-0.3428777583467111,0,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
1,1.1286348009383464,-0.22044941490156356,-0.33683282975947226,3.7423548698425293,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
2,1.1285128384630214,-0.22089303749292533,-0.34195371872590535,4.369798183441162,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
3,1.1284977155847304,-0.22008970015158164,-0.34306135844429486,4.775362968444824,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
4,1.1282001383773277,-0.2194417612428911,-0.3394007627165392,5.164192199707031,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
5,1.1291436353951947,-0.21969113951036068,-0.3403689294123862,5.569228410720825,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
6,1.1284644255782914,-0.21989406840183728,-0.34059996976541906,5.962732791900635,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
7,1.1288048164418178,-0.2189447479929491,-0.33555550855435434,6.36180853843689,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
8,1.1289488162049612,-0.21936543209838386,-0.33737499210278515,6.735888242721558,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
9,1.1284116127802897,-0.2196560667123733,-0.33654846922699927,7.120035886764526,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
10,1.127698995753046,-0.21963849157481907,-0.3401894375829877,7.497437238693237,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
11,1.1291470665495011,-0.2191913917932412,-0.3397231312754011,7.901020050048828,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
12,1.1285848306118949,-0.21915664734331344,-0.338528162465237,8.292450666427612,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
13,1.128417576943607,-0.21957206893399667,-0.33854764999582887,8.71465539932251,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
14,1.1280869752162717,-0.2199862900540801,-0.3392058540504198,9.093839168548584,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
15,1.1281487284597171,-0.22026105026550252,-0.3369399678260586,9.463892221450806,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.127705114238231,-0.2196224263691852,-0.337405416843715,9.824085474014282,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.1283516706903345,-0.21938344330477064,-0.3367896078523901,10.186419486999512,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.129030767073691,-0.21938550033084178,-0.3405988729339175,10.554305791854858,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.128452423845207,-0.22010527835693078,-0.33947446123900205,10.953242301940918,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.1287135303033833,-0.22006842694437623,-0.3394511362169327,11.327508211135864,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.1285092931842609,-0.2193607106670314,-0.3401663767554307,11.721117496490479,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.128230831704314,-0.21918636873703962,-0.33631668844486307,12.10279130935669,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.1279913218105606,-0.22003199726816206,-0.33828713445406067,12.467285871505737,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.1283463934196516,-0.21902638817763567,-0.33579178869443377,12.832620859146118,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.128206381864854,-0.2187435995613537,-0.3378491561639247,13.190598964691162,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.1282460850328035,-0.22028276543647524,-0.33915225337935,13.568894624710083,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,1.1287596089063858,-0.21981056873587565,-0.3391298006464607,13.963817119598389,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.1285974083394048,-0.21970951461656113,-0.339006806847743,14.338894128799438,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.128611088717494,-0.21967864424680594,-0.33907980430524987,14.735880851745605,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.1284875102293617,-0.21973456108917347,-0.33807885483182254,15.095251560211182,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
31,1.12846122623544,-0.21984090468500248,-0.3398595950104254,15.497319459915161,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
32,1.1286538550905478,-0.21960867081170354,-0.33748965290462707,15.8839430809021,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
33,1.1291803449849442,-0.21901836855108195,-0.33648416233088474,16.24570894241333,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1284115031315365,-0.21984785850161964,-0.34153771354041973,16.62343978881836,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
35,1.1286280256272432,-0.21977203616316676,-0.3386862471174492,16.98971462249756,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1289852673221923,-0.21959961482672094,-0.3405304177423115,17.365903615951538,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
37,1.1283931087598238,-0.21878024438319493,-0.335848037896719,17.74430274963379,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
38,1.128442842520709,-0.2198888052050342,-0.34172863223914274,18.14128017425537,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
39,1.1285917710711235,-0.2196366813918655,-0.3359065229195375,18.525296688079834,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
40,1.1282382853835005,-0.21905236723771734,-0.3360760449102899,18.936662435531616,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
41,1.1283394486077953,-0.22026099389063813,-0.33816253969488685,19.298315286636353,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
42,1.1284978221811302,-0.21944101721653206,-0.3383330363401192,19.646164655685425,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
43,1.1280884164076552,-0.219470282704941,-0.33578675282826487,20.00668430328369,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
44,1.1288653887565179,-0.21931069198880387,-0.3388261943768718,20.362354516983032,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
45,1.128302132847193,-0.22052193277577642,-0.3368968707965486,20.705090761184692,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
46,1.127558412775394,-0.2215318789146816,-0.3385352255378223,21.06163239479065,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
