,x,y,z,t,confidence,class
0,2.2253755262484103,0.40782668025784624,-1.1691608794113038,0,0,bottle
1,2.2053347153057703,0.4032602891229854,-1.1534999146541094,1.6479125022888184,0,bottle
2,2.2107293065028317,0.40378595568482634,-1.1499189420574754,2.861868143081665,0,bottle
3,2.21839645800297,0.4057623790303847,-1.1608590171926714,3.2688658237457275,0,bottle
4,2.2030906761877236,0.40273200858227776,-1.1501934905223277,4.379340887069702,0,bottle
5,2.215009932129731,0.40483689928196237,-1.1598226380363734,4.768054246902466,0,bottle
6,2.203198988128279,0.40275406488360843,-1.1535054868265144,5.867936611175537,0,bottle
7,2.2089409049120423,0.4034972925770716,-1.1576192628468658,6.234539031982422,0,bottle
8,2.204258016920548,0.4038243309663563,-1.155616468264207,6.615831136703491,0,bottle
9,2.2142709259762237,0.4038618012339873,-1.1664688757792012,7.326902627944946,0,bottle
10,2.2193363231863033,0.4050039583624365,-1.1584818219838464,7.693193197250366,0,bottle
11,2.2054543591017173,0.4010171414482762,-1.1561921525381462,8.085624694824219,0,bottle
12,2.2200916999165434,0.40358476384773107,-1.1598780903832824,9.528081893920898,0,bottle
13,2.208845969506594,0.40581277522473724,-1.1563514894865887,10.999993801116943,0,bottle
14,2.2211942804305442,0.4071671952778788,-1.1591237082400097,11.529371738433838,0,bottle
15,2.207903173631626,0.4043923213313106,-1.1586725395531607,12.28556489944458,0,bottle
16,2.2125280678451893,0.4035306402016164,-1.1560783457908417,13.05899429321289,0,bottle
17,2.2163220880068293,0.4025829275342163,-1.1597265065799507,13.817112922668457,0,bottle
18,2.227978730683069,0.4058446503311269,-1.1620815980396833,14.604175329208374,0,bottle
19,2.2214806907172675,0.40726454208500307,-1.1607864555573348,14.977007865905762,0,bottle
20,2.219545662372965,0.4078376740672336,-1.1567328200359082,15.73050045967102,0,bottle
21,2.2313964448022436,0.40815963589748827,-1.165792476036519,16.814722776412964,0,bottle
22,2.217127242871703,0.4074704175941175,-1.1636858244964294,17.204764366149902,0,bottle
23,2.219598079087863,0.4065168316943476,-1.1581492498482924,18.72187304496765,0,bottle
24,2.2089835199383416,0.4025678534739625,-1.165761824251766,19.84471344947815,0,bottle
25,2.218126459443697,0.40511218272309885,-1.1561983978359385,20.216633796691895,0,bottle
26,2.2072198081253886,0.40395220948287136,-1.1559566882931136,21.81284213066101,0,bottle
27,2.2038447436289244,0.4040457818998959,-1.1492973263440713,22.91008162498474,0,bottle
28,2.2218181665588075,0.40708290898707683,-1.1558586701964166,24.389493227005005,0,bottle
29,2.2160053071149695,0.40596837764262855,-1.1626849477240186,24.76909112930298,0,bottle
30,2.211859046452887,0.4040506454408202,-1.1561236296585142,25.167144060134888,0,bottle
31,2.2013294630634435,0.40128939680931514,-1.156953125229007,25.551445722579956,0,bottle
32,2.216648156830188,0.4051212123631326,-1.1586367597033684,26.335949182510376,0,bottle
33,2.22075600666706,0.4049431524447576,-1.1567825534421308,26.7376925945282,0,bottle
34,2.2161997543209337,0.4056424654593534,-1.1550132734325773,27.489766120910645,0,bottle
35,2.2214589832462104,0.40623309252902895,-1.159597560554801,28.965160131454468,0,bottle
36,2.2219858985239225,0.40650294427541883,-1.159953786033369,29.335837841033936,0,bottle
37,2.213018789342701,0.40344811359383853,-1.160039072389972,29.71787142753601,0,bottle
38,2.199854720389195,0.4008437172416778,-1.156287137983725,30.129823923110962,0,bottle
39,2.210007411700901,0.4042906348365711,-1.1551603954749186,30.53705072402954,0,bottle
40,2.216312329777058,0.4049728914913918,-1.1587213663552483,30.934410572052002,0,bottle
41,2.2264200548892212,0.4073204295628706,-1.1598810435795623,31.44105839729309,0,bottle
42,2.2177347817709747,0.40357846482012144,-1.1564728202447638,32.21797013282776,0,bottle
43,2.2066958806354724,0.40110623825454156,-1.1549134060067552,32.60440635681152,0,bottle
44,2.2035115097884623,0.40210601233430876,-1.1527585244164786,33.018465518951416,0,bottle
45,2.2076966584421114,0.404846525972305,-1.1555979539392027,33.44646191596985,0,bottle
46,2.2269441439528843,0.40594191792141504,-1.1604150398333724,33.819369316101074,0,bottle
47,2.219520132613658,0.4063599287683275,-1.1557883221225105,34.23458766937256,0,bottle
48,2.217451885643804,0.40504035889469275,-1.1525171866410593,34.624061822891235,0,bottle
49,2.2055630020546833,0.4030923274663882,-1.1591239833937934,35.37846875190735,0,bottle
50,2.21998242206685,0.40362075239444867,-1.160960708045574,36.11359167098999,0,bottle
51,2.2134925673666985,0.4049540364775398,-1.1548977517303411,36.48526692390442,0,bottle
52,2.2160201330896587,0.4072222227122245,-1.1589165943442858,37.589694023132324,0,bottle
53,2.2252771863336034,0.4060007998285535,-1.1635910229753328,37.99380397796631,0,bottle
54,2.217763332356214,0.40567668844595434,-1.1533186659073946,39.09509086608887,0,bottle
55,2.210210784821623,0.40437546784226647,-1.1558142016044863,39.52643418312073,0,bottle
56,2.212118273835387,0.40613353250433193,-1.1553608373363018,39.94103264808655,0,bottle
57,2.2141274376822397,0.4046591127297371,-1.163891890539991,40.3351788520813,0,bottle
58,2.2266651268930455,0.40878482596525295,-1.157901048152166,41.05810546875,0,bottle
59,2.2291124168256617,0.4068520290866567,-1.1649911669886852,41.55790424346924,0,bottle
60,2.221969184207699,0.4076502813870366,-1.1647684193714054,41.92507338523865,0,bottle
61,2.2092412433181985,0.40412039160693497,-1.1594000826392152,42.69457983970642,0,bottle
62,2.2223630937648693,0.40450137044001255,-1.1563091509421362,43.09484362602234,0,bottle
63,2.216172701950437,0.4028912659279337,-1.1550094045089088,43.83273124694824,0,bottle
64,2.21786739121062,0.4048090133286799,-1.158326841518511,44.21727752685547,0,bottle
65,2.21611354365296,0.4032915654882315,-1.153749448190199,46.07253050804138,0,bottle
66,2.208240504798141,0.40316244977124727,-1.1609891322859613,46.469844579696655,0,bottle
67,2.2309622859085523,0.40585533219371056,-1.1590344086930437,46.84627151489258,0,bottle
68,2.208114134803489,0.40316109855439053,-1.1497324909679214,47.22102665901184,0,bottle
69,2.2239382404278945,0.4082311372049432,-1.16364165613808,47.575722217559814,0,bottle
70,2.2081017136818653,0.4043114453104094,-1.1586746717806196,48.32128190994263,0,bottle
71,2.220617928669113,0.40436299319679814,-1.162844673699794,49.048439741134644,0,bottle
72,2.203734111171328,0.4028618395935077,-1.1513999612327697,49.438456773757935,0,bottle
73,2.2069824216425724,0.40288518470892115,-1.151842907913539,49.82955598831177,0,bottle
74,2.2084528954566554,0.4038142686659942,-1.1545562706729722,51.77002310752869,0,bottle
75,2.2089322369547095,0.40434802383661633,-1.1582191085877123,52.18880581855774,0,bottle
76,2.202527206517988,0.40064326489940666,-1.1548068666364035,52.593775033950806,0,bottle
77,2.236370358232491,0.4090529141705076,-1.1632734093295494,52.994587659835815,0,bottle
78,2.2212853891430218,0.4041218398431251,-1.1590841068459643,53.40240240097046,0,bottle
79,2.219841031713728,0.4052157890591485,-1.1617416166444858,53.817036390304565,0,bottle
80,2.2153645905115367,0.40562929675896203,-1.1578964921164026,54.21774244308472,0,bottle
81,2.221564515224488,0.40467534737194316,-1.1613204677609825,54.6020565032959,0,bottle
82,2.2321840779669713,0.4074459185534566,-1.1600076046620502,55.34556531906128,0,bottle
83,2.214894732043177,0.40433460055985143,-1.1629927039516703,56.77668070793152,0,bottle
84,2.2285313609094155,0.4109760998112995,-1.161984440075931,57.93554925918579,0,bottle
